Sentence #,Word,Tag
Sentence: 79,1,O
Sentence: 79,Exhibit,O
Sentence: 79,10.16,O
Sentence: 79,CONFIDENTIAL,O
Sentence: 79,Portions,O
Sentence: 79,of,O
Sentence: 79,this,O
Sentence: 79,Exhibit,O
Sentence: 79,have,O
Sentence: 79,been,O
Sentence: 79,omitted,O
Sentence: 79,pursuant,O
Sentence: 79,to,O
Sentence: 79,a,O
Sentence: 79,request,O
Sentence: 79,for,O
Sentence: 79,confidential,O
Sentence: 79,treatment,O
Sentence: 79,.,O
Sentence: 79,The,O
Sentence: 79,omitted,O
Sentence: 79,portions,O
Sentence: 79,",",O
Sentence: 79,marked,O
Sentence: 79,by,O
Sentence: 79,[,O
Sentence: 79,*,O
Sentence: 79,],O
Sentence: 79,",",O
Sentence: 79,have,O
Sentence: 79,been,O
Sentence: 79,separately,O
Sentence: 79,filed,O
Sentence: 79,with,O
Sentence: 79,the,O
Sentence: 79,Commission,O
Sentence: 79,.,O
Sentence: 79,SPONSORSHIP,B-DOC_NAME
Sentence: 79,AGREEMENT,I-DOC_NAME
Sentence: 79,This,O
Sentence: 79,agreement,O
Sentence: 79,(,O
Sentence: 79,',O
Sentence: 79,Agreement,O
Sentence: 79,',O
Sentence: 79,),O
Sentence: 79,is,O
Sentence: 79,entered,O
Sentence: 79,into,O
Sentence: 79,as,O
Sentence: 79,of,O
Sentence: 79,the,O
Sentence: 79,23rd,B-AGMT_DATE
Sentence: 79,day,I-AGMT_DATE
Sentence: 79,of,I-AGMT_DATE
Sentence: 79,September,I-AGMT_DATE
Sentence: 79,",",I-AGMT_DATE
Sentence: 79,1997,I-AGMT_DATE
Sentence: 79,(,O
Sentence: 79,',O
Sentence: 79,Effective,O
Sentence: 79,Date,O
Sentence: 79,',O
Sentence: 79,),O
Sentence: 79,",",O
Sentence: 79,by,O
Sentence: 79,and,O
Sentence: 79,between,O
Sentence: 79,Excite,B-PARTY
Sentence: 79,",",I-PARTY
Sentence: 79,Inc.,I-PARTY
Sentence: 79,",",O
Sentence: 79,a,O
Sentence: 79,California,O
Sentence: 79,corporation,O
Sentence: 79,",",O
Sentence: 79,located,O
Sentence: 79,at,O
Sentence: 79,555,O
Sentence: 79,Broadway,O
Sentence: 79,",",O
Sentence: 79,Redwood,O
Sentence: 79,City,O
Sentence: 79,",",O
Sentence: 79,California,O
Sentence: 79,94063,O
Sentence: 79,(,O
Sentence: 79,',O
Sentence: 79,Excite,O
Sentence: 79,',O
Sentence: 79,),O
Sentence: 79,",",O
Sentence: 79,and,O
Sentence: 79,N2,B-PARTY
Sentence: 79,K,I-PARTY
Sentence: 79,Inc.,I-PARTY
Sentence: 79,",",O
Sentence: 79,a,O
Sentence: 79,Pennsylvania,O
Sentence: 79,corporation,O
Sentence: 79,",",O
Sentence: 79,located,O
Sentence: 79,at,O
Sentence: 79,55,O
Sentence: 79,Broad,O
Sentence: 79,Street,O
Sentence: 79,",",O
Sentence: 79,26th,O
Sentence: 79,Floor,O
Sentence: 79,",",O
Sentence: 79,New,O
Sentence: 79,York,O
Sentence: 79,",",O
Sentence: 79,New,O
Sentence: 79,York,O
Sentence: 79,",",O
Sentence: 79,10004,O
Sentence: 79,(,O
Sentence: 79,',O
Sentence: 79,Sponsor,O
Sentence: 79,',O
Sentence: 79,),O
Sentence: 79,.,O
Sentence: 79,RECITALS,O
Sentence: 79,A.,O
Sentence: 79,Excite,O
Sentence: 79,maintains,O
Sentence: 79,a,O
Sentence: 79,site,O
Sentence: 79,on,O
Sentence: 79,the,O
Sentence: 79,Internet,O
Sentence: 79,at,O
Sentence: 79,http://www.excite.com,O
Sentence: 79,(,O
Sentence: 79,the,O
Sentence: 79,',O
Sentence: 79,Excite,O
Sentence: 79,Site,O
Sentence: 79,',O
Sentence: 79,),O
Sentence: 79,and,O
Sentence: 79,owns,O
Sentence: 79,and/or,O
Sentence: 79,manages,O
Sentence: 79,related,O
Sentence: 79,Web,O
Sentence: 79,Sites,O
Sentence: 79,worldwide,O
Sentence: 79,(,O
Sentence: 79,collectively,O
Sentence: 79,",",O
Sentence: 79,the,O
Sentence: 79,',O
Sentence: 79,Excite,O
Sentence: 79,Network,O
Sentence: 79,',O
Sentence: 79,),O
Sentence: 79,which,O
Sentence: 79,",",O
Sentence: 79,among,O
Sentence: 79,other,O
Sentence: 79,things,O
Sentence: 79,",",O
Sentence: 79,allow,O
Sentence: 79,users,O
Sentence: 79,to,O
Sentence: 79,search,O
Sentence: 79,for,O
Sentence: 79,and,O
Sentence: 79,access,O
Sentence: 79,content,O
Sentence: 79,and,O
Sentence: 79,other,O
Sentence: 79,sites,O
Sentence: 79,on,O
Sentence: 79,the,O
Sentence: 79,Internet,O
Sentence: 79,.,O
Sentence: 79,B.,O
Sentence: 79,Excite,O
Sentence: 79,also,O
