0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115
21998,14518.0,14135.0,16566.0,18363.0,12599.0,6380.0,25472.0,12283.0,20315.0,12035.0,15661.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15110,23062.0,5522.0,19252.0,10241.0,24387.0,12783.0,18363.0,4053.0,14510.0,23666.0,13637.0,23121.0,20130.0,23666.0,20976.0,22990.0,8751.0,20047.0,11456.0,6649.0,7560.0,15661.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14387,19252.0,20954.0,4526.0,27147.0,20047.0,21962.0,9281.0,12380.0,15661.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11973,23062.0,17826.0,2653.0,10885.0,7666.0,27295.0,20047.0,18982.0,11845.0,18550.0,27784.0,4397.0,15661.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20793,23062.0,8399.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22186,8328.0,16909.0,12571.0,23121.0,20130.0,23666.0,25216.0,27899.0,23121.0,27375.0,9469.0,15661.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26894,3859.0,6965.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16226,16970.0,23121.0,20976.0,23713.0,3768.0,24058.0,18202.0,17675.0,15661.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16046,19459.0,17115.0,25540.0,640.0,17826.0,7812.0,22565.0,23666.0,5522.0,365.0,22225.0,8033.0,12048.0,24387.0,19459.0,17115.0,23666.0,17054.0,13937.0,21326.0,2061.0,21910.0,23666.0,8328.0,25708.0,15207.0,17033.0,5381.0,15661.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11060,17033.0,6965.0,21589.0,16889.0,18342.0,24975.0,8209.0,18290.0,18252.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14941,19001.0,12283.0,6206.0,13549.0,16962.0,24865.0,20047.0,17826.0,19004.0,9820.0,6206.0,18363.0,25223.0,15661.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18220,27001.0,13549.0,7249.0,12342.0,20047.0,25349.0,15037.0,15976.0,15369.0,17826.0,27821.0,10365.0,14784.0,25967.0,18363.0,18577.0,23012.0,9082.0,6380.0,7666.0,12035.0,15661.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
622,19252.0,20181.0,23121.0,4946.0,23062.0,26889.0,23062.0,772.0,202.0,23666.0,21999.0,15661.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
622,8033.0,4010.0,12787.0,5355.0,21126.0,15369.0,13846.0,19702.0,21910.0,15661.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8767,7044.0,9025.0,16149.0,20638.0,15934.0,26390.0,15661.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10166,7044.0,15450.0,16149.0,20638.0,15934.0,26390.0,15661.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17959,27057.0,19252.0,8921.0,23062.0,1322.0,23666.0,10617.0,23062.0,20985.0,23062.0,23666.0,12048.0,25349.0,25176.0,13415.0,15661.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17959,12964.0,19252.0,10126.0,28337.0,869.0,9546.0,24387.0,10702.0,19566.0,15661.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14199,19252.0,25349.0,10250.0,21139.0,25349.0,9739.0,21060.0,15661.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21077,6126.0,16185.0,15277.0,8921.0,23666.0,10617.0,8349.0,15661.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17959,27057.0,19252.0,23555.0,17322.0,14587.0,18541.0,20047.0,6363.0,15661.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3163,6965.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12066,14397.0,8248.0,6965.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17959,27057.0,21417.0,17826.0,21225.0,272.0,21514.0,23121.0,17826.0,7293.0,25663.0,15661.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14941,24329.0,21802.0,23666.0,17322.0,24387.0,3768.0,20967.0,3992.0,10679.0,10537.0,20868.0,14721.0,15661.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16595,9591.0,23121.0,24387.0,27057.0,18626.0,17877.0,25.0,3828.0,12048.0,24387.0,10547.0,11415.0,23062.0,24387.0,10860.0,19889.0,5378.0,19252.0,10188.0,15765.0,15661.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14199,20868.0,25349.0,3768.0,27526.0,24888.0,6380.0,12734.0,12875.0,15661.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10860,19889.0,25196.0,18202.0,13442.0,18202.0,2619.0,7024.0,4767.0,17826.0,13886.0,8380.0,16211.0,26390.0,15952.0,18363.0,15885.0,4612.0,23121.0,11396.0,17826.0,17877.0,15669.0,6895.0,3828.0,9203.0,10547.0,11415.0,12283.0,4920.0,15661.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
