0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115
17609,2034.0,3308.0,7403.0,25181.0,9815.0,12780.0,22768.0,6233.0,1828.0,5716.0,14373.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8925,23072.0,3572.0,21697.0,3855.0,2755.0,24423.0,25181.0,15161.0,15801.0,5485.0,26961.0,28155.0,15415.0,5485.0,25918.0,3049.0,1011.0,16119.0,16616.0,11935.0,19434.0,14373.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11379,21697.0,24480.0,3664.0,9954.0,16119.0,1352.0,27848.0,17174.0,14373.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19584,23072.0,20534.0,19686.0,19823.0,18027.0,15750.0,16119.0,4155.0,10151.0,21617.0,5487.0,24344.0,14373.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11408,23072.0,10279.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11798,7876.0,18577.0,4186.0,28155.0,15415.0,5485.0,17248.0,463.0,28155.0,18296.0,1907.0,14373.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21743,9445.0,28366.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25894,10494.0,28155.0,25918.0,635.0,4554.0,9895.0,15581.0,11072.0,14373.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2464,22853.0,17579.0,22873.0,5370.0,20534.0,16758.0,27241.0,5485.0,3572.0,25284.0,21940.0,3065.0,391.0,2755.0,22853.0,17579.0,5485.0,21333.0,19051.0,27687.0,13267.0,1908.0,5485.0,7876.0,6961.0,5285.0,12474.0,20542.0,14373.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23090,12474.0,28366.0,8784.0,7204.0,15135.0,9171.0,9868.0,17353.0,4092.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25117,1450.0,6233.0,28270.0,8862.0,2735.0,11339.0,16119.0,20534.0,13.0,25282.0,28270.0,25181.0,17726.0,14373.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9945,11714.0,8862.0,13782.0,18177.0,16119.0,23272.0,24376.0,17130.0,17531.0,20534.0,15205.0,20889.0,427.0,25519.0,25181.0,22065.0,10781.0,1163.0,12780.0,18027.0,5716.0,14373.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1648,21697.0,20502.0,28155.0,14637.0,23072.0,2358.0,23072.0,7911.0,10212.0,5485.0,21322.0,14373.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1648,3065.0,17847.0,2820.0,15972.0,4498.0,17531.0,7752.0,24569.0,1908.0,14373.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19064,799.0,12939.0,10422.0,6025.0,12090.0,12981.0,14373.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22274,799.0,14697.0,10422.0,6025.0,12090.0,12981.0,14373.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10017,7548.0,21697.0,24643.0,23072.0,8404.0,5485.0,17871.0,23072.0,1779.0,23072.0,5485.0,391.0,23272.0,14261.0,24637.0,14373.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10017,24176.0,21697.0,2128.0,399.0,15559.0,15206.0,2755.0,3924.0,21450.0,14373.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18136,21697.0,23272.0,16422.0,10135.0,23272.0,27801.0,24024.0,14373.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24203,2978.0,23318.0,27724.0,24643.0,5485.0,17871.0,22935.0,14373.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10017,7548.0,21697.0,17903.0,19370.0,5837.0,11296.0,16119.0,18391.0,14373.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976,28366.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8603,13061.0,21318.0,28366.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10017,7548.0,25697.0,20534.0,8210.0,21555.0,22136.0,28155.0,20534.0,25781.0,13840.0,14373.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25117,17517.0,27961.0,5485.0,19370.0,2755.0,4554.0,7556.0,5196.0,20229.0,14959.0,22069.0,15483.0,14373.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5381,25556.0,28155.0,2755.0,7548.0,19319.0,8099.0,3743.0,85.0,391.0,2755.0,16903.0,20465.0,23072.0,2755.0,16787.0,22573.0,12679.0,21697.0,13399.0,11886.0,14373.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18136,22069.0,23272.0,4554.0,21954.0,25603.0,12780.0,15304.0,19937.0,14373.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16787,22573.0,9862.0,15581.0,3363.0,15581.0,793.0,11681.0,17398.0,20534.0,2660.0,13279.0,26429.0,12981.0,10681.0,25181.0,420.0,20621.0,28155.0,26167.0,20534.0,8099.0,18036.0,12430.0,85.0,19714.0,16903.0,20465.0,6233.0,9134.0,14373.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1252,1812.0,9986.0,28155.0,6407.0,8479.0,14373.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19064,14475.0,6091.0,85.0,14373.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
