0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218
4051,2509,215,2001,3729,7210,1920,1707,2001,1,7210,5073,5943,6373,7210,6373,5197,5455,6615,1966,530,6102,1699,3398,5692,5073,5943,6373,5605,104,6373,5197,5063,6917,2895,3281,3398,5693,3398,4930,4610,1224,4791,6102,596,3904,1319,5911,978,4511,3398,3873,4590,3398,5918,3934,5073,6373,4106,6373,5197,3398,6917,2782,3735,2737,3398,4930,4610,1224,4791,6102,596,3904,6881,2208,1184,6475,3398,5323,5917,3398,6531,4349,3398,7179,4860,5073,6373,3735,6373,5197,2861,4917,2861,2482,2861,5073,3135,5197,6373,3735,6720,6373,5586,1639,4636,3398,6751,3398,6458,1157,6539,515,3735,4543,2676,4106,6007,4727,4930,7111,7210,2861,5073,3883,5197,6373,3735,4188,6373,5586,1639,790,1157,1543,5073,1070,6241,693,1639,6458,3398,3084,3398,3295,3398,3800,3398,5668,3398,2566,3398,766,1157,3450,5197,3398,6007,1639,6919,3398,7187,5063,3735,2676.0,4106.0,5073.0,3232.0,5585.0,3735.0,6720.0,5197.0,3398.0,530.0,7131.0,6102.0,5943.0,5236.0,1157.0,7109.0,5943.0,1707.0,2001.0,1717.0,4780.0,3398.0,1070.0,1639.0,790.0,3066.0,6007.0,3406.0,5591.0,5073.0,6240.0,5197.0,6373.0,3735.0,1517.0,6373.0,5586.0,2592.0,3735.0,2489.0,2810.0,3398.0,5681.0,3398.0,5672.0,3398.0,6917.0,3232.0,2566.0,1008.0,690.0,1157.0,4208.0,2886.0
3406,1805,84,3426,1543,1452,6664,4573,4983,6942,5455,666,5819,5449,6917,680,5951,2276,6270,1379,2936,4124,5161,2861,816,5236,7210,1920,816,5236,7210,5073,2162,7210,3876,5197,3398,6615,1966,7109,1170,3550,3398,3159,5063,6917,2895,1732,5181,5073,2837,5197,5231,3398,305,5598,1745,5455,3904,1438,4764,6425,4989,4511,1020,6788,4712,207,2070,5073,3591,5170,2676,530,6373,1732,6373,5197,6917,6412,6611,5337,305,5598,1745,5455,3904,5099,1883,4318,4511,3398,5323,6145,3398,5783,3398,1413,1209,3398,4311,5073,3591,5170,2676,530,2162,3832,3876,5197,2861,3530,5067,1275,2861,3832,4820,1732,2676,6227,3587,2309,6272,5067,6007,207,2070,5073,2162,5067,3876,5197,2861,1732,4111,6227,3587,5943,5793,5076,6917,4405,6007,5943,3996,2676,7111,816,5236,7210,2861,5892,2861,1920,7210,4702,5943,457,2886,3135,4965,5574,2895,3832,6917,1732.0,2861.0,1920.0,7210.0,4111.0,1101.0,5494.0,3398.0,6007.0,5943.0,2882.0,6102.0,332.0,2001.0,5714.0,3996.0,3398.0,530.0,5943.0,6537.0,3882.0,2861.0,2782.0,440.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4917,4051,5088,3537,1675,4236,6116,1920,1019,7210,5073,6373,7210,6373,5197,5455,1110,7111,2481,5834,6102,4878,3398,5692,5063,6917,2895,5771,2400,602,1534,2861,3398,3135,3873,5133,5262,5073,5943,6373,2737,6373,5197,3398,6917,1722,3151,3398,6470,3750,3398,4930,6470,6134,3904,5742,859,3071,2958,3398,368,6464,3398,3873,1488,3398,310,5073,5943,6373,4523,6373,5197,2861,3195,1138,3398,5943,2737,3331,6917,5531,2757,1882,4620,1968,6917,3232,4620,1633,1138,3398,5943,4523,5455,3135,3162,6595,4523,6167,845,5073,6373,6824,6373,5197,1561,2485,1138,3398,5943,2737,4532,2676,366,5943,3350,6102,5943,4523,6007,4727,4930,5943,7117,3398,512,3398,6917,2301,6102,3135,3868,1208,6102,2757,1882,4620,1968,6917,5943,2737,1882,3232,6723,6917,166,6917,1138,3398,5943,2737,6917,5943,4523,2578,2676,4529,1966,6470,4269,968,2676,6909,5943,4523.0,4111.0,695.0,5943.0,2737.0,530.0,6470.0,3252.0,2332.0,3398.0,7109.0,5943.0,1472.0,6917.0,5891.0,2676.0,5943.0,5652.0,352.0,5659.0,6199.0,2861.0,5763.0,3398.0,466.0,3398.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3406,6472,6296,6116,1920,5277,7210,5073,2162,7210,3876,5197,5455,6615,1966,5193,1940,1905,3398,6593,2895,3198,5073,2162,2637,3876,5197,6102,5758,3769,5556,3398,6127,1647,95,174,3398,3873,4590,3398,5918,4769,6917,6303,3398,5693,3398,5073,2162,6303,3876,5197,3398,3135,5656,5262,6001,7109,5943,228,3398,4930,7118,3904,3191,5911,4253,4511,525,174,3398,3873,4590,3398,5918,3292,2861,1138,3398,2637,1452,763,596,129,6007,5943,3084,4784,3398,6917,1163,6754,1452,1819,7034,6102,2725,4930,41,3398,3209,5630,6917,3232,4784,576,3398,5674,3454,2950,2001,2677,5949,3698,5665,3075,6098,2886,6850,5196,7180,6917,1138,3398,6303,173,2637,5889,2097,5582,5277,3350,1250,2676,5633,3001,788,4930,4089,5630,4930,6909,2637,1452,739,2725,2861,5763,3398,466,3398,6007,4735,6102,5943,5471,3398,2390,6917,7146,3591,352,5659,3398,6917,3232.0,189.0,6917.0,5582.0,4735.0,3398.0,5943.0,6027.0,6917.0,3500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3406,4966,373,6116,2168,6116,1110,7111,4920,5834,6102,4661,5073,5943,2162,5605,104,3876,5197,2895,6746,1884,5693,3398,3135,5656,2263,5073,5943,2162,2737,3876,5197,6917,1403,5669,3398,6470,3750,3392,6007,7108,1145,3398,4149,5073,5943,2162,4713,3876,5197,5591,2782,2737,5455,2228,4713,530,3135,4751,6007,5912,6102,885,3944,3398,4292,7050,3398,2334,3944,6917,474,3775,2861,3113,2782,2737,6917,5943,4713,2914,2676,2601,3465,5943,1472,6917,5652,6102,6473,692,2861,6111,6778,6102,5943,2737,6917,5943,4713,1452,5076,2676,5943,1472,6917,5652,352,5659,6007,7111,7210,3398,530,6330,5063,2436,6730,2715,6029,2861,5763,466,2168,6116,4385,2372,3398,6007,4735,6102,5943,949,6917,5943,2344,2390,6917,7146,6199,1857,3398,5943,6294,5639,374,6917,4743,530,3437,3969,3531,4917,526,1042,3422,1275,1630,6102,4713,2861,2782,2737,2065,2720.0,2676.0,1026.0,5943.0,4713.0,6007.0,1450.0,4930.0,5943.0,1472.0,6917.0,5164.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3406,4675,3438,3417,997,6116,1920,6100,6917,3950,7210,5073,7111,2162,7210,3876,5197,5455,1110,6917,6615,1966,530,6102,1170,4917,3398,3421,5063,6917,2895,5554,7147,3398,5337,6917,4610,380,3398,3135,675,4779,428,2263,4930,1224,7118,3904,1835,5081,5939,3398,4048,3398,3804,3276,5073,2162,5554,3876,5197,3398,6917,34,3398,5693,6917,4610,380,3398,3135,675,5262,4930,1224,7118,3904,4928,4971,1197,6866,3398,7184,3398,6066,6551,5073,2162,34,3876,6917,2731,4930,5554,3398,1577,3135,2162,6572,3876,6917,2731,5943,2162,6175,3876,5197,2861,1138,3398,34,5455,3009,6007,5943,2329,3398,866,6917,3775,6102,884,4135,3255,887,7066,3288,6917,1959,6917,1138,3398,34,2922,2676,1143,5554,530,4610,1982,6727,2886,6473,6723,6007,5943,4327,5073,530,2170,1083,6917,1138,3398,5554,2922,2676,1101,4781,530,5943,1982,6727,6102,6473,6723.0,6917.0,2676.0,5184.0,5943.0,3775.0,6102.0,884.0,3030.0,6723.0,2861.0,5763.0,3398.0,466.0,3398.0,6007.0,1196.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4917,4051,4298,2857,2082,4362,628,5604,3767,4468,6149,6116,104,3969,1699,4917,3398,6734,3741,3972,2861,3969,4200,6753,3832,2539,3969,2082,4362,4699,3398,1534,2861,518,5219,6475,207,5138,3398,2381,768,683,551,3969,2917,4923,4203,4133,2539,3969,1950,3398,1534,2861,5893,3216,5236,6475,3660,3398,2074,3309,683,551,3969,3697,5104,1264,1195,2861,2857,5604,915,4369,5986,4488,3969,2857,4901,5604,4341,1167,796,3568,2857,4901,5604,3798,6069,823,2857,4901,5604,2396,3398,4369,4111,1101,7025,3904,2857,4901,5604,6585,2189,2861,2857,4901,5604,2861,2082,4362,3398,4699,3398,1534,2861,3398,3591,5170,2676,530,6373,6570,6373,3398,2065,2720,2676,2097,7000,4930,5912,2676,5943,2865,4220,6917,1950,3398,1534,2861,3398,3591,5170,2676,530,6373,4133,6373,3398,2720,2676,4646,6473,7000,3398,5891,2676,5943,5308,1472,6917,5652,3969,6953.0,4608.0,1498.0,3417.0,1064.0,4750.0,1690.0,988.0,2168.0,6116.0,2861.0,2168.0,6116.0,6038.0,6953.0,4537.0,3417.0,2570.0,6116.0,5680.0,6953.0,317.0,4522.0,112.0,3422.0,1042.0,6953.0,4838.0,5946.0,2861.0,6953.0,6373.0,4133.0,6373.0,7113.0,195.0,2753.0,,,,,,,,,,,,,,,,,
3406,6472,3991,3794,6116,1920,816,10,7210,5073,2162,7210,3876,5197,5455,1110,6917,6615,1966,7109,5943,5196,1647,95,5834,6102,6823,3398,3159,5073,5943,2162,5605,104,3876,5197,3904,1615,3398,5063,6917,2895,767,6785,3791,5231,3398,6470,3000,2263,3398,4930,4610,6134,3904,3680,7089,3398,2661,5058,3398,5417,897,3398,1454,589,3398,1615,1467,3398,939,5073,2162,5636,3876,5197,6917,5670,2001,1622,4663,3485,2737,3398,3135,2263,6757,6007,5943,2477,4916,6102,1573,3398,4930,6470,6134,3904,1097,5556,6102,5943,5972,3398,525,63,3398,3873,4590,3398,250,5073,2162,6888,3876,5197,2861,3195,5591,1138,3398,5636,4478,3209,5198,6917,5871,4673,2470,939,530,1499,530,3904,5943,664,6102,5943,5972,6007,963,5288,1925,5636,3398,3908,4610,663,3101,6917,7119,2382,3986,6917,3736,3338,4186,4543,1797,6917,5847,3375,5274,166,6917,3113.0,1138.0,3398.0,6888.0,5455.0,2857.0,3123.0,5604.0,5073.0,4475.0,5943.0,596.0,6102.0,5943.0,5152.0,6917.0,6111.0,1138.0,3398.0,5636.0,4532.0,2676.0,1143.0,1686.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
771,2354,6116,1920,4269,5073,5943,2162,7210,3876,5197,5455,6615,1966,530,6102,1170,2754,3398,5349,3398,5073,5943,2162,5605,104,3876,5197,5063,6917,2895,384,3460,3398,5337,3398,2182,6503,3420,3398,5825,3398,2716,2226,5073,2162,1632,3876,5197,6917,4282,4988,345,3398,3135,3873,4590,5262,4930,4610,1224,4791,6102,596,5858,3904,5692,1971,23,5621,3398,6376,3510,3398,6146,3398,5918,2861,5370,5073,4282,5197,2861,3195,1138,3398,5943,6294,2578,2676,4529,1966,6470,4269,2883,2024,3398,512,6917,5304,3375,3677,2676,1101,6102,2344,1859,530,704,6199,7214,6917,5763,3398,466,3398,2886,6917,6007,4735,6102,5943,2344,2390,3398,4004,6917,2697,352,5659,6007,7111,7210,3398,5943,6294,4743,530,3437,3969,4917,2861,2425,2782,2035,6102,7111,7210,5073,5943,2162,2425,3876,5197,2897,7062,7109,5943,5605,104,6917,2221,7109,4878,1319,3398.0,5349.0,3398.0,1313.0,2655.0,5063.0,4269.0,1157.0,2773.0,3611.0,6007.0,1450.0,4930.0,7111.0,7210.0,2861.0,5058.0,2861.0,1963.0,5073.0,3135.0,5197.0,2395.0,5540.0,6282.0,4848.0,7111.0,7210.0,916.0,2936.0,5943.0,3232.0,5540.0,5073.0,1676.0,5197.0,,,,,,,,,,,,,,,,,,
1852,5218,2928,2676,5633,4338,3908,7111,4494,4051,6472,6828,7210,2168,6116,1110,7111,7110,5834,6102,2343,3398,372,3398,2895,5178,6111,617,1555,3398,5337,3398,3135,5592,4779,428,2263,3398,305,1224,4791,6102,596,5455,5858,3904,421,6659,365,3398,4995,3398,5592,3398,5170,2676,6007,7111,7210,530,6373,2737,6373,1157,6373,617,6373,3398,6917,313,6453,3398,5693,3398,3135,675,5262,5214,2676,3266,596,6007,5592,3398,305,1224,4791,6102,596,5455,5858,3904,537,1656,4511,3398,5323,471,3398,5014,3616,3398,5592,5560,3398,5170,2676,6007,7111,4269,530,6373,342,6373,1157,6373,313,6373,2861,1138,3398,5943,2737,5455,5943,5651,6102,5943,4004,2676,5943,3585,5040,920,530,2932,130,5073,3591,6373,2932,130,6373,1157,6373,2476,6373,5197,7214,1138,3398,342,4532,2676,6186,5943,1982,249,2676,1101,5943,1733,5713,6102,5943,2476.0,3904.0,6470.0,5076.0,272.0,6917.0,126.0,3066.0,1472.0,6917.0,5652.0,7214.0,5763.0,3398.0,466.0,3398.0,2886.0,6917.0,6007.0,4735.0,6102.0,5943.0,949.0,6917.0,5943.0,2344.0,3673.0,3398.0,2390.0,3398.0,6917.0,1715.0,,,,,,,,,,,,,,,,,,,,,,
