0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218
6652,4545,4208,755,7066,4223,2811,4828,755,1502,4223,3583,4598,396,4223,396,5534,7106,6579,1129,4826,6867,142,6921,3551,3583,4598,396,4074,3096,396,5534,1409,3836,1910,6961,6921,5785,6921,2409,5861,1579,3042,6867,583,880,7060,3568,559,4300,6921,1587,5348,6921,3533,6519,3583,396,5650,396,5534,6921,3836,6573,27,1397,6921,2409,5861,1579,3042,6867,583,880,5481,5818,4222,3403,6921,1303,4729,6921,3088,2471,6921,2990,2733,3583,396,27,396,5534,4890,195,4890,6554,4890,3583,4654,5534,396,27,5209,396,4538,1410,453,6921,7147,6921,5250,3478,5373,3328,27,844,1895,5650,5182,281,2409,1412,4223,4890,3583,7144,5534,396,27,5331,396,4538,1410,4392,3478,389,3583,2357,2045,2911,1410,5250,6921,1885,6921,5668,6921,5831,6921,5329,6921,6832,6921,3264,3478,6647,5534,6921,5182,1410,5517,6921,5635,1409,27,1895.0,5650.0,3583.0,1231.0,6574.0,27.0,5209.0,5534.0,6921.0,4826.0,5073.0,6867.0,4598.0,2260.0,3478.0,1268.0,4598.0,4828.0,755.0,4181.0,2666.0,6921.0,2357.0,1410.0,4392.0,4023.0,5182.0,3658.0,6301.0,3583.0,3840.0,5534.0,396.0,27.0,3701.0,396.0,4538.0,819.0,27.0,1717.0,3923.0,6921.0,1766.0,6921.0,5091.0,6921.0,3836.0,1231.0,6832.0,4370.0,1996.0,3478.0,6763.0,4441.0
3658,547,2663,1974,389,3362,626,2195,4671,955,7106,4380,6954,6955,3836,5156,5782,454,3703,3018,750,6504,4247,4890,4452,2260,4223,2811,4452,2260,4223,3583,5804,4223,612,5534,6921,6579,1129,1268,4877,3249,6921,2439,1409,3836,1910,4723,4082,3583,4902,5534,3978,6921,3034,3095,6803,7106,880,3776,670,5899,1985,4300,1326,5431,7209,568,2597,3583,1028,383,1895,4826,396,4723,396,5534,3836,5130,7143,1245,3034,3095,6803,7106,880,6998,4829,2205,4300,6921,1303,1714,6921,1578,6921,3562,4226,6921,6514,3583,1028,383,1895,4826,5804,3947,612,5534,4890,5541,4812,2504,4890,3947,7182,4723,1895,308,6631,3163,4983,4812,5182,568,2597,3583,5804,4812,612,5534,4890,4723,4315,308,6631,4598,5524,5835,3836,5328,5182,4598,1907,1895,1412,4452,2260,4223,4890,6295,4890,2811,4223,6692,4598,810,4441,4654,432,637,1910,3947,3836,4723.0,4890.0,2811.0,4223.0,4315.0,2979.0,6362.0,6921.0,5182.0,4598.0,4390.0,6867.0,4277.0,755.0,3678.0,1907.0,6921.0,4826.0,4598.0,5076.0,4873.0,4890.0,6573.0,5662.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
195,6652,1155,2627,4929,5744,7010,2811,1461,4223,3583,396,4223,396,5534,7106,728,1412,5503,4324,6867,4722,6921,3551,1409,3836,1910,1572,5508,4691,4367,4890,6921,4654,1587,5984,2981,3583,4598,396,1397,396,5534,6921,3836,6850,6541,6921,5998,4161,6921,2409,5998,6741,880,46,4676,2126,2662,6921,7137,5906,6921,1587,4800,6921,3138,3583,4598,396,3526,396,5534,4890,394,4648,6921,4598,1397,5090,3836,5605,6500,1322,3815,1050,3836,1231,3815,6674,4648,6921,4598,3526,7106,4654,4360,2369,3526,5224,6209,3583,396,109,396,5534,1903,5272,4648,6921,4598,1397,2830,1895,574,4598,4356,6867,4598,3526,5182,281,2409,4598,6884,6921,3887,6921,3836,541,6867,4654,3235,6456,6867,6500,1322,3815,1050,3836,4598,1397,1322,1231,4445,3836,1734,3836,4648,6921,4598,1397,3836,4598,3526,3700,1895,4480,1129,5998,121,4305,1895,83,4598,3526.0,4315.0,745.0,4598.0,1397.0,4826.0,5998.0,1953.0,7145.0,6921.0,1268.0,4598.0,5453.0,3836.0,900.0,1895.0,4598.0,458.0,1845.0,2618.0,220.0,4890.0,5690.0,6921.0,4487.0,6921.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3658,6566,4753,7010,2811,2111,4223,3583,5804,4223,612,5534,7106,6579,1129,2388,554,2786,6921,6756,1910,4368,3583,5804,317,612,5534,6867,3241,4756,38,6921,1571,4835,4845,848,6921,1587,5348,6921,3533,3946,3836,4109,6921,5785,6921,3583,5804,4109,612,5534,6921,4654,2962,2981,6636,1268,4598,1018,6921,2409,3523,880,6624,3568,2727,4300,3866,848,6921,1587,5348,6921,3533,3397,4890,4648,6921,317,3362,2615,583,7088,5182,4598,1885,4644,6921,3836,4667,2236,3362,472,6175,6867,273,2409,6154,6921,2167,6973,3836,1231,4644,6991,6921,6487,5079,6320,755,4443,5963,6445,6067,5824,431,4441,4419,1944,1805,3836,4648,6921,4109,4063,317,2691,5077,3961,2111,4356,995,1895,5161,4687,2942,2409,4002,6973,2409,83,317,3362,2449,273,4890,5690,6921,4487,6921,5182,1288,6867,4598,1228,6921,4817,3836,2817,1028,1845,2618,6921,3836,1231.0,1857.0,3836.0,3961.0,1288.0,6921.0,4598.0,5239.0,3836.0,4301.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3658,5552,1236,7010,3347,7010,728,1412,1329,4324,6867,7025,3583,4598,5804,4074,3096,612,5534,1910,993,5855,5785,6921,4654,2962,2095,3583,4598,5804,1397,612,5534,3836,3829,2682,6921,5998,4161,1835,5182,5614,3025,6921,957,3583,4598,5804,5603,612,5534,6301,6573,1397,7106,1959,5603,4826,4654,5749,5182,5433,6867,3269,3207,6921,6779,1590,6921,7156,3207,3836,1636,134,4890,30,6573,1397,3836,4598,5603,5977,1895,278,2251,4598,5453,3836,458,6867,6298,6714,4890,3092,6258,6867,4598,1397,3836,4598,5603,3362,5835,1895,4598,5453,3836,458,1845,2618,5182,1412,4223,6921,4826,1384,1409,1676,4403,935,1925,4890,5690,4487,3347,7010,2738,2440,6921,5182,1288,6867,4598,2005,3836,4598,191,4817,3836,2817,220,6523,6921,4598,2573,792,6532,3836,7148,4826,6317,6618,2053,195,2363,6890,4612,2504,2934,6867,5603,4890,6573,1397,1116,5112.0,1895.0,1481.0,4598.0,5603.0,5182.0,4645.0,2409.0,4598.0,5453.0,3836.0,2584.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3658,1393,1520,6474,2134,7010,2811,3028,3836,1752,4223,3583,1412,5804,4223,612,5534,7106,728,3836,6579,1129,4826,6867,4877,195,6921,6550,1409,3836,1910,1680,3712,6921,1245,3836,5861,2185,6921,4654,7215,6516,6080,2095,2409,1579,3523,880,3734,6195,6805,6921,2350,6921,2392,120,3583,5804,1680,612,5534,6921,3836,4589,6921,5785,3836,5861,2185,6921,4654,7215,2981,2409,1579,3523,880,2533,1913,3767,464,6921,2197,6921,798,3723,3583,5804,4589,612,3836,4674,2409,1680,6921,3276,4654,5804,7037,612,3836,4674,4598,5804,1285,612,5534,4890,4648,6921,4589,7106,1674,5182,4598,3261,6921,2736,3836,134,6867,4307,5561,7141,4556,6746,2771,3836,3615,3836,4648,6921,4589,3693,1895,5783,1680,4826,5861,202,1557,4441,6298,4445,5182,4598,5919,3583,4826,625,7013,3836,4648,6921,1680,3693,1895,2979,4288,4826,4598,202,1557,6867,6298,4445.0,3836.0,1895.0,6134.0,4598.0,134.0,6867.0,4307.0,2770.0,4445.0,4890.0,5690.0,6921.0,4487.0,6921.0,5182.0,7183.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
195,6652,5386,1089,2079,5684,1818,7125,3294,2746,131,7010,3096,6618,142,195,6921,937,6482,1971,4890,6618,5423,6593,3947,3063,6618,2079,5684,1675,6921,4367,4890,708,3525,3403,568,5809,6921,57,1203,3963,6834,6618,6980,6877,4855,4928,3063,6618,5277,6921,4367,4890,2004,461,2260,3403,1016,6921,3433,90,3963,6834,6618,5964,909,2827,359,4890,1089,7125,1550,2521,773,3502,6618,1089,6615,7125,4536,1348,3554,2821,1089,6615,7125,2882,6434,6128,1089,6615,7125,6722,6921,2521,4315,2979,2410,880,1089,6615,7125,2178,4349,4890,1089,6615,7125,4890,2079,5684,6921,1675,6921,4367,4890,6921,1028,383,1895,4826,396,5435,396,6921,1116,5112,1895,5077,6176,2409,5433,1895,4598,6179,2073,3836,5277,6921,4367,4890,6921,1028,383,1895,4826,396,4928,396,6921,5112,1895,4716,6298,6176,6921,900,1895,4598,4520,5453,3836,458,6618,5588.0,6327.0,949.0,6474.0,257.0,346.0,4847.0,3823.0,3347.0,7010.0,4890.0,3347.0,7010.0,5909.0,5588.0,2707.0,6474.0,4070.0,7010.0,6871.0,5588.0,5874.0,2266.0,6125.0,4612.0,6890.0,5588.0,282.0,5304.0,4890.0,5588.0,396.0,4928.0,396.0,2538.0,3644.0,2027.0,,,,,,,,,,,,,,,,,
3658,6566,946,3837,7010,2811,4452,6758,4223,3583,5804,4223,612,5534,7106,728,3836,6579,1129,1268,4598,1944,4835,4845,4324,6867,94,6921,2439,3583,4598,5804,4074,3096,612,5534,880,6448,6921,1409,3836,1910,13,2033,2908,3978,6921,5998,5700,2095,6921,2409,5861,6741,880,4116,4859,6921,7133,1125,6921,4099,2647,6921,1152,2330,6921,6448,5990,6921,2465,3583,5804,3044,612,5534,3836,688,755,3180,3527,6255,1397,6921,4654,2095,6595,5182,4598,4754,4415,6867,5058,6921,2409,5998,6741,880,4752,38,6867,4598,5755,6921,3866,3216,6921,1587,5348,6921,1211,3583,5804,6861,612,5534,4890,394,6301,4648,6921,3044,5643,2167,2025,3836,4530,5992,5178,2465,4826,3121,4826,880,4598,5747,6867,4598,5755,5182,5152,2895,4069,3044,6921,4174,5861,1385,4905,3836,4119,3058,6314,3836,1406,1237,2315,844,1816,3836,4031,5354,650,1734,3836,30.0,4648.0,6921.0,6861.0,7106.0,1089.0,1370.0,7125.0,3583.0,440.0,4598.0,583.0,6867.0,4598.0,6435.0,3836.0,3092.0,4648.0,6921.0,3044.0,2830.0,1895.0,5783.0,3233.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5762,296,7010,2811,121,3583,4598,5804,4223,612,5534,7106,6579,1129,4826,6867,4877,5123,6921,822,6921,3583,4598,5804,4074,3096,612,5534,1409,3836,1910,392,5413,6921,1245,6921,4207,3242,5419,6921,4846,6921,3585,4518,3583,5804,3277,612,5534,3836,1313,1741,5168,6921,4654,1587,5348,2981,2409,5861,1579,3042,6867,583,3699,880,3551,2593,520,217,6921,2563,3912,6921,5935,6921,3533,4890,5869,3583,1313,5534,4890,394,4648,6921,4598,2573,3700,1895,4480,1129,5998,121,92,4781,6921,3887,3836,265,5354,5302,1895,2979,6867,191,7074,4826,5412,220,4412,3836,5690,6921,4487,6921,4441,3836,5182,1288,6867,4598,191,4817,6921,4866,3836,6214,1845,2618,5182,1412,4223,6921,4598,2573,7148,4826,6317,6618,195,4890,3927,6573,4748,6867,1412,4223,3583,4598,5804,3927,612,5534,1352,6256,1268,4598,4074,3096,3836,6259,1268,4722,7060,6921.0,822.0,6921.0,6423.0,6683.0,1409.0,121.0,3478.0,6774.0,82.0,5182.0,4645.0,2409.0,1412.0,4223.0,4890.0,1125.0,4890.0,2321.0,3583.0,4654.0,5534.0,2208.0,1522.0,5037.0,3665.0,1412.0,4223.0,1257.0,750.0,4598.0,1231.0,1522.0,3583.0,986.0,5534.0,,,,,,,,,,,,,,,,,,
3990,2661,702,1895,5161,699,4174,1412,796,6652,6566,3860,4223,3347,7010,728,1412,524,4324,6867,3275,6921,6992,6921,1910,2556,3092,6047,2316,6921,1245,6921,4654,2901,6516,6080,2095,6921,3034,1579,3042,6867,583,7106,3699,880,6988,5932,5016,6921,6697,6921,2901,6921,383,1895,5182,1412,4223,4826,396,1397,396,3478,396,6047,396,6921,3836,4939,5333,6921,5785,6921,4654,7215,2981,3430,1895,4533,583,5182,2901,6921,3034,1579,3042,6867,583,7106,3699,880,1580,5654,4300,6921,1303,1480,6921,7162,5780,6921,2901,592,6921,383,1895,5182,1412,121,4826,396,165,396,3478,396,4939,396,4890,4648,6921,4598,1397,7106,4598,1562,6867,4598,4866,1895,4598,3192,1865,7053,4826,2355,3309,3583,1028,396,2355,3309,396,3478,396,5171,396,5534,4412,4648,6921,165,2830,1895,1588,4598,202,1217,1895,2979,4598,1671,3056,6867,4598,5171.0,880.0,5998.0,5835.0,6608.0,3836.0,3153.0,4023.0,5453.0,3836.0,458.0,4412.0,5690.0,6921.0,4487.0,6921.0,4441.0,3836.0,5182.0,1288.0,6867.0,4598.0,2005.0,3836.0,4598.0,191.0,5191.0,6921.0,4817.0,6921.0,3836.0,4813.0,,,,,,,,,,,,,,,,,,,,,,
