0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225
682,3258,1272,6931,2687,5168,1836,3578,1272,6931,2687,5168,1836,2570,758,4600,5081,7034,4380,6595,6018,758,2391,573,6303,5132,424,5460,2570,638,4600,1017,5797,7034,4380,424,6480,679,5602,3102,424,6253,424,1974,3612,3456,424,507,4268,4425,6638,6242,4734,424,4235,6449,424,570,1178,424,6740,4056,2570,4600,1189,7034,4380,679,411,2181,424,6253,424,1974,3612,3456,424,507,4268,4425,5714,6839,1493,424,2391,6449,424,3163,63,424,3163,63,5915,2570,4600,4218,7034,4380,3632,3370,6303,1189,679,4218,2210,816,2535,1864,6104,4313,3761,1974,4600,1309,7034,679,5931,3761,638,4600,1805,7034,3632,2600,3223,424,1189,6595,638,3364,679,1333,6303,1189,3450,5688,679,6531,424,3848,4908,2510,3707,5188,682,6997,2570,638,4600,5218,3223,424,4218,6595,638,865,424,1682,3525,5298,6303,411,3450,7032,2570,2035,1974,4600,5575,7034,4380,1263,638,2036,975,6303,1755.0,2570.0,638.0,4600.0,6784.0,3223.0,424.0,1189.0,2868.0,1864.0,3914.0,1621.0,4895.0,6296.0,5873.0,638.0,5953.0,6480.0,483.0,5472.0,4218.0,6019.0,638.0,1379.0,424.0,681.0,424.0,7161.0,,,,,,,,,,,,,,,,,,,,,,
2047,6139,2632,1836,2632,1836,4059,3761,6303,5324,2677,424,5802,2570,758,608,5081,608,4380,424,6480,679,5602,3111,7126,424,1974,5545,3456,2570,608,4911,608,4380,424,679,586,5859,2204,424,2175,3632,424,1974,2228,3456,2570,608,5201,608,4380,3632,6172,3945,3780,6717,4020,2869,2869,3780,3637,4064,4064,4064,4064,4064,4064,4064,4064,4064,3223,424,4911,6595,638,1298,3238,5873,513,2943,679,7088,1754,679,1192,5873,6579,4159,7088,5622,679,3223,424,5201,6595,5873,638,4146,6303,4808,679,3706,608,7214,5870,608,2744,3059,340,2882,6019,638,5802,7214,5870,3437,5719,3690,2570,638,608,2666,679,3223,424,4911,6595,5499,6303,2930,1205,7066,3059,1587,259,6303,3932,2570,1304,4380,101,726,3059,3445,1291,5242,816,6674,679,1174,5877,638,3690,6480,5201,2570,638,608,125,608,4380,424,5873,5760,1864,6948,1298,2630,679,3383,6303,4911,424,679,1621,4146,679.0,73.0,679.0,3223.0,424.0,5201.0,6595.0,5499.0,6303.0,462.0,638.0,1007.0,351.0,1864.0,4911.0,3632.0,448.0,424.0,5003.0,424.0,5873.0,1435.0,6303.0,638.0,705.0,424.0,2476.0,679.0,5671.0,6104.0,4126.0,424.0,679.0,6579.0,,,,,,,,,,,,,,,,
682,2967,2625,836,1836,3578,2625,836,1836,2570,758,4600,5081,7034,4380,6595,6018,679,4058,4108,3761,6303,638,2391,573,6303,5132,424,7081,2570,638,4600,1017,5797,7034,4380,424,6480,679,2960,344,448,424,2175,3632,424,1974,5756,3456,2570,4600,4398,1826,7034,4380,424,4917,3604,424,6253,424,1974,5756,3456,679,1974,3138,6303,4398,1826,2570,638,4600,2789,424,7034,679,5931,5472,4398,1826,424,4600,4917,7034,4380,679,5133,3413,424,4167,424,1974,5756,423,4946,3532,2570,4600,2174,7034,4380,3632,4917,679,2174,2662,2263,4199,2535,1864,4313,3761,1974,4600,1309,7034,679,5931,3761,638,4600,1805,3632,7034,2600,6107,333,4917,857,638,7053,1185,376,5873,638,2036,975,6303,1755,6019,528,1494,2629,679,3969,5688,424,679,638,3179,6587,424,6269,1864,215,679,4788,6543,5480,3529,679,2329,859,234,5873,638,3806,2863,3632,6513,4917,2868,1864,417,2174,424.0,679.0,2174.0,2868.0,1864.0,816.0,1364.0,424.0,3761.0,638.0,7053.0,1333.0,6303.0,5688.0,555.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2677,3632,1304,3632,829,2108,6005,3632,4362,2376,4263,3632,6314,2047,2396,4069,2515,5081,1957,5081,6595,6018,679,4058,4108,758,7067,573,6303,7063,465,424,301,6107,4619,2413,6253,424,507,1621,3989,2769,4425,1579,2014,1215,1627,424,3377,261,4064,899,424,5773,3632,6149,424,2228,424,4199,2535,1864,3761,608,3995,1443,6107,6997,3727,5736,2478,1864,816,3559,6480,2958,3727,2451,1956,2872,2014,4875,679,5546,2197,424,507,1205,3989,2769,4425,4933,7130,6091,6264,424,3727,6625,424,3504,424,6884,6183,424,4199,2535,1864,3761,4600,1041,608,3632,4484,2514,5456,679,5516,6303,758,6123,1693,6595,1864,3463,638,7177,679,4387,6303,424,1359,679,1041,424,5873,5760,1864,6719,2595,6303,353,1865,5703,6480,6482,17,1864,396,6339,4480,5873,5008,6262,5873,1806,5472,4808,1270,2887,4164,4891,681,679,5027,5873,4204,424,4904,106,638,6683,6540,679,5995,3632,3163,681.0,1075.0,606.0,4867.0,6633.0,4587.0,424.0,381.0,681.0,1974.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2047,1563,2632,1836,1957,3794,5081,2570,608,5081,608,4380,6595,4058,4108,3761,6303,638,3788,573,6303,5324,424,5833,2570,608,1017,5797,608,4380,424,6480,679,5602,4186,6253,1974,3612,3456,424,2769,4425,1382,994,923,3632,424,492,6238,424,6740,6726,2570,608,4186,608,4380,424,679,2313,6253,424,1974,3612,3456,424,2769,4425,1452,6181,4734,424,3377,811,424,7113,4546,424,3993,5579,4064,6946,2570,608,3807,608,4380,3632,2600,333,4186,338,1815,5188,638,6983,4425,6240,2570,638,608,5940,660,608,4380,679,4425,601,2570,638,608,47,660,608,4380,424,679,332,424,4123,3551,6595,2342,1864,4204,6858,5188,638,2597,3233,5094,1815,833,4552,2570,608,7021,1019,5514,4405,660,608,4380,424,3299,2570,608,2057,1019,5514,4405,660,608,4380,424,679,2090,2570,608,1849,3221,3669,660,608,4380,2570,2066,2290,1815,424,3848,638,5940,660,679,47,660.0,424.0,5931.0,2535.0,1864.0,3761.0,638.0,608.0,4186.0,121.0,608.0,4380.0,3632.0,690.0,638.0,4186.0,5949.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2632,1836,3578,1836,424,4059,6019,4178,5147,4195,424,7188,424,6595,6018,1436,6107,5633,161,2340,3632,424,1974,3456,2751,3824,1864,638,5844,6303,638,576,6303,4305,679,507,1205,3989,2769,4425,6353,4064,6548,7119,4734,424,5234,424,3974,409,424,2455,2040,2570,638,608,3411,2687,6107,6893,6666,5514,74,4004,424,1974,3532,495,5523,638,5844,6303,3974,409,424,507,1621,1001,3989,4425,638,6242,6449,424,6650,4507,3403,4734,424,5234,424,3974,409,424,3393,1696,2570,638,608,4327,608,4380,3632,3223,6107,333,2514,1700,1559,1864,7013,1864,5314,6303,3974,409,679,4305,3609,424,259,6303,4793,370,4297,679,4793,4297,2616,3515,424,1864,816,3108,5188,638,2559,6303,5124,3108,2681,5404,424,5188,638,705,679,5671,3938,5873,638,4016,6303,638,1700,1864,816,4984,5472,638,3974,409,3555,4775,679,638,4305,3555,4775,2570,638,608,868,6513,2514,4327,6595.0,1205.0,3886.0,4878.0,606.0,5873.0,5234.0,679.0,6595.0,1974.0,5066.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2047,2570,737,4380,1170,161,3754,1836,1436,1546,4832,797,424,2175,3632,2687,1546,5358,6750,5348,74,6921,6156,1957,1655,2413,6745,5081,2570,758,608,5081,608,4380,424,6595,6018,424,4058,4108,679,3747,3761,6303,5147,6307,424,5858,424,6480,679,5602,3437,3329,2181,424,6253,424,1974,3456,2993,5523,638,5844,6303,638,4639,6303,3612,2570,608,2833,608,4380,424,679,3437,6426,6739,5406,2478,6303,3612,424,1974,3456,2993,5523,638,5844,6303,638,3612,2570,638,608,2478,608,4380,3632,2829,6107,3223,424,638,2478,6595,1974,2772,2349,4623,1864,528,6683,6540,6303,638,3406,5844,679,6640,6303,3612,2570,638,608,6400,3775,3223,424,638,2478,6595,1205,6193,2719,4945,3138,6303,2706,679,3223,424,2833,1345,1205,808,5873,4188,3706,679,3901,638,2478,5145,3650,1905,6107,448,424,5003,424,5873,1435,6303,638,4907,4716,6104,4126,424,638,4791,4083,2518,3761,43.0,6107.0,2677.0,3632.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
682,4890,4380,3563,6856,6257,6809,3754,1836,2466,1600,5656,3563,6856,6257,6809,3754,1836,424,3747,3761,6303,5324,2677,424,5253,424,6480,679,5602,4854,2413,2976,424,6253,2570,638,4600,53,848,7034,4380,424,6601,558,652,424,6253,2570,638,4600,5974,7034,4380,679,6601,5834,5246,2570,638,4600,5246,7034,4380,424,1974,3612,7182,430,424,5188,5318,6303,638,5246,534,4854,1019,2500,2367,2570,638,4600,2367,7034,4380,3632,3223,424,3824,1864,1205,5081,679,4954,6303,2221,287,6480,3099,638,4409,6303,7106,6303,638,5246,679,638,4409,6303,4430,6303,4854,3166,2367,424,6253,2570,638,4600,3166,2367,7034,4380,5188,2124,3943,424,5858,424,679,287,6480,1974,7171,6303,638,5749,6303,2035,4584,6303,638,3166,2367,5188,159,1211,424,5858,424,2035,4584,6303,638,3166,2367,659,3244,4108,1974,215,2367,6303,638,5246,3747,3761,6303,5324,2677,424,5253,3284,679,3223.0,424.0,638.0,53.0,848.0,424.0,638.0,5974.0,679.0,638.0,3166.0,2367.0,4164.0,5124.0,4058.0,4108.0,1974.0,2757.0,53.0,1098.0,7078.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2047,4008,1505,1954,1139,2687,3496,4064,378,1836,1957,3324,1738,652,679,5880,4064,592,5081,2570,608,5081,608,4380,6595,6018,679,4058,4108,3761,6303,6831,2443,424,5833,2570,638,608,1017,5797,608,4380,424,6480,679,5602,3480,424,6253,424,1974,2791,3456,2570,638,608,2478,608,4380,424,679,5570,5993,7196,3632,3604,424,6253,424,1974,6740,3456,2570,608,5826,608,4380,3632,2600,333,2514,2478,1345,5194,1205,6983,4064,606,4141,1995,3632,6513,5826,1559,1864,4164,638,2478,3250,1205,6983,4064,606,5430,606,5188,638,2478,5145,6983,4064,606,4141,1995,679,638,5826,6760,3643,1995,1864,638,5826,6081,2570,3761,4413,1397,4380,6019,5448,5873,1199,679,4141,2295,5793,424,2066,4623,1864,638,705,679,5671,2510,3707,5873,758,5081,3632,191,2514,2478,679,5826,5100,1864,3017,5873,528,5890,4064,1458,4159,5188,638,6983,1582,3761,1864,3565,5027,6303,5826,6081,1864.0,5448.0,638.0,2478.0,5145.0,6983.0,4064.0,606.0,4141.0,1995.0,5873.0,1974.0,5311.0,778.0,679.0,1864.0,4768.0,638.0,5826.0,6081.0,3761.0,5811.0,4064.0,6346.0,2804.0,679.0,5986.0,,,,,,,,,,,,,,,,,,,,,,,
2047,4149,5324,3970,424,465,4069,2515,5081,1957,4069,2515,5081,2570,758,608,5081,608,4380,6595,4058,4108,3761,6303,638,38,5962,1590,573,6303,5324,424,465,2570,4199,2535,1864,3761,638,3747,3686,6303,638,5081,4380,424,6480,679,5602,3185,2830,2213,506,424,1974,517,3456,2570,4199,2535,1864,3761,608,1994,4118,608,4380,424,679,4753,2242,797,424,4167,424,1974,1227,3456,2570,4199,2535,1864,3761,608,3467,4118,608,4380,3632,2829,6107,3223,424,1994,4118,679,3467,4118,1861,1864,4448,4108,1974,6123,1693,1864,1298,679,2251,528,7194,4146,3606,5468,448,424,5003,424,5873,1435,6303,638,92,679,6303,638,4907,2125,4199,6920,424,638,4791,4083,1009,869,2518,3761,43,6107,1155,283,2145,6921,1512,399,3632,333,1994,4118,2381,424,5873,1974,2646,778,424,6719,2066,5276,5331,1864,1298,679,3936,1621,6804,4463,6245,679,1621,6579,6531,2570,5931,638,608.0,1994.0,4118.0,652.0,608.0,4380.0,6019.0,5061.0,2535.0,1864.0,1994.0,4118.0,6480.0,3467.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
