0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225
3658,11,4698,439,6474,6174,7010,3347,4698,439,6474,6174,7010,3583,1412,5804,4223,612,5534,7106,728,1412,4046,4324,6867,94,6921,2439,3583,4598,5804,4074,3096,612,5534,6921,1409,3836,1910,4681,6921,5785,6921,4654,7215,2981,6921,6103,3523,880,5529,4650,4300,6921,3762,848,6921,3088,1632,6921,798,4084,3583,5804,1926,612,5534,3836,7096,5926,6921,5785,6921,4654,7215,2981,6921,6103,3523,880,886,5817,38,6921,4046,848,6921,1587,5348,6921,1587,5348,1378,3583,5804,2638,612,5534,4890,6258,6867,1926,3836,2638,5037,2979,383,1895,220,5038,4826,4654,5804,7037,612,3836,1140,4826,4598,5804,1285,612,4890,394,4648,6921,1926,7106,4598,533,3836,1557,6867,1926,3441,4445,3836,4356,6921,2357,4499,1845,2618,1268,3658,6965,3583,4598,5804,6801,4648,6921,2638,7106,4598,1562,6921,1007,4154,1119,6867,7096,3441,4365,3583,3276,4654,5804,3383,612,5534,5178,4598,4754,4415,6867,5058.0,3583.0,4598.0,5804.0,395.0,4648.0,6921.0,1926.0,2830.0,1895.0,5018.0,5861.0,3673.0,4991.0,5182.0,4598.0,5919.0,1409.0,6131.0,2409.0,2638.0,4441.0,4598.0,6738.0,6921.0,3887.0,6921.0,2007.0,,,,,,,,,,,,,,,,,,,,,,
6652,4580,296,7010,296,7010,478,4826,6867,4877,195,6921,3594,3583,1412,396,4223,396,5534,6921,1409,3836,1910,4621,6542,6921,4654,7042,2981,3583,396,651,396,5534,6921,3836,6907,4278,6274,6921,4367,4890,6921,4654,435,2981,3583,396,3260,396,5534,4890,853,688,7059,1381,6875,173,173,7059,6133,755,755,755,755,755,755,755,755,755,4648,6921,651,7106,4598,1168,6740,5182,4470,6544,3836,995,412,3836,1374,5182,1231,5354,995,3976,3836,4648,6921,3260,7106,5182,4598,583,6867,4892,3836,6518,396,4178,2596,396,3888,1723,6234,3204,4441,4598,3594,4178,2596,6851,686,4209,3583,4598,396,1911,3836,4648,6921,651,7106,1825,6867,772,5998,1691,1723,4584,5772,6867,6031,3583,1125,5534,4508,1777,1723,2182,83,4315,2979,3429,3836,1334,1074,4598,4209,1409,3260,3583,4598,396,159,396,5534,6921,5182,4462,1895,3412,1168,5463,3836,4142,6867,651,6921,3836,5861,583,3836.0,2295.0,3836.0,4648.0,6921.0,3260.0,7106.0,1825.0,6867.0,255.0,4598.0,2069.0,265.0,1895.0,651.0,4890.0,5690.0,6921.0,4487.0,6921.0,5182.0,1288.0,6867.0,4598.0,5453.0,6921.0,4817.0,3836.0,458.0,220.0,6523.0,6921.0,3836.0,1231.0,,,,,,,,,,,,,,,,
3658,547,4070,5608,7010,3347,4070,5608,7010,3583,1412,5804,4223,612,5534,7106,728,3836,6579,1129,4826,6867,4598,4046,4324,6867,94,6921,2268,3583,4598,5804,4074,3096,612,5534,6921,1409,3836,4148,918,5690,6921,4367,4890,6921,4654,2901,2981,3583,5804,1004,3511,612,5534,6921,6985,6514,6921,5785,6921,4654,2901,2981,3836,4654,3609,6867,1004,3511,3583,4598,5804,1607,6921,612,3836,1140,2409,1004,3511,6921,5804,6985,612,5534,3836,2161,4458,6921,1245,6921,4654,2901,6516,6080,2095,3583,5804,4339,612,5534,4890,6985,3836,4339,2342,4040,1028,383,1895,5038,4826,4654,5804,7037,612,3836,1140,4826,4598,5804,1285,4890,612,394,6618,6301,6985,5324,4598,202,1205,4866,5182,4598,4754,4415,6867,5058,4441,4307,1636,3087,3836,2815,4445,6921,3836,4598,4051,6314,6921,4700,1895,17,3836,3813,3605,2920,106,3836,5574,3420,5902,5182,4598,6223,1293,4890,30,6985,2830,1895,5783,4339,6921.0,3836.0,4339.0,2830.0,1895.0,2979.0,4288.0,6921.0,4826.0,4598.0,202.0,1557.0,6867.0,4445.0,1779.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
195,4890,1125,4890,271,4938,3912,4890,2305,5559,3734,4890,5153,6652,2504,6902,4775,4223,2811,4223,7106,728,3836,6579,1129,1412,1329,4324,6867,2652,4028,6921,6593,6618,2132,3527,5785,6921,6103,5861,5885,3699,880,2864,5116,4244,217,6921,1303,1188,755,1858,6921,4157,4890,2241,6921,435,6921,1028,383,1895,4826,396,1775,4855,6618,6965,5004,5700,1397,1895,2979,5417,1409,4448,5004,781,4531,4511,5116,1801,3836,903,614,6921,6103,5998,5885,3699,880,7174,2490,2635,5419,6921,5004,7167,6921,703,6921,5510,2327,6921,1028,383,1895,4826,5804,264,396,4890,1330,6573,697,3836,1377,6867,1412,6688,1149,7106,1895,4354,4598,2047,3836,6408,6867,6921,6318,3836,264,6921,5182,4462,1895,4401,7048,6867,5837,6380,146,1409,6687,4677,1895,3126,3127,3929,5182,4002,2665,5182,5976,2409,4892,5970,2440,3222,2449,3887,3836,3632,5182,3042,6921,4820,1820,4598,1060,6111,3836,1817,4890,1587,3887.0,6517.0,5867.0,4255.0,3703.0,6764.0,6921.0,4112.0,3887.0,4654.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6652,3473,296,7010,2811,3860,4223,3583,396,4223,396,5534,7106,6579,1129,4826,6867,4598,3487,4324,6867,4877,6921,3551,3583,396,4074,3096,396,5534,6921,1409,3836,1910,1034,5785,4654,7215,2981,6921,3699,880,6333,2485,5322,4890,6921,660,4859,6921,798,242,3583,396,1034,396,5534,6921,3836,1871,5785,6921,4654,7215,2981,6921,3699,880,1311,6351,4300,6921,1303,1037,6921,7137,863,6921,2990,3805,755,3524,3583,396,3947,396,5534,4890,394,6301,1034,3556,310,1268,4598,3732,880,1114,3583,4598,396,2092,3656,396,5534,3836,880,1813,3583,4598,396,5897,3656,396,5534,6921,3836,6511,6921,4235,3478,7106,6580,1895,3042,5085,1268,4598,4520,5611,2351,310,431,1195,3583,396,3504,2443,1469,3057,3656,396,5534,6921,3520,3583,396,4956,2443,1469,3057,3656,396,5534,6921,3836,4146,3583,396,2680,6917,2371,3656,396,5534,3583,819,6298,310,6921,2357,4598,2092,3656,3836,5897,3656.0,6921.0,1140.0,383.0,1895.0,4826.0,4598.0,396.0,1034.0,1526.0,396.0,5534.0,4890.0,570.0,4598.0,1034.0,2651.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296,7010,3347,7010,6921,478,4441,7142,142,1252,6921,2236,6921,7106,728,6871,6618,6116,601,5376,4890,6921,4654,2981,6595,4305,1895,4598,3535,6867,4598,6126,6867,2802,3836,6103,5998,5885,3699,880,4560,755,2055,4085,4300,6921,7152,6921,3800,3771,6921,2011,2344,3583,4598,396,6017,6474,6618,2143,4571,1469,3118,5202,6921,4654,2095,3513,3153,4598,3535,6867,3800,3771,6921,6103,5861,3239,5885,880,4598,4650,848,6921,6848,3568,1087,4300,6921,7152,6921,3800,3771,6921,1640,3226,3583,4598,396,165,396,5534,4890,4648,6618,6301,6573,1824,3693,1895,3737,1895,4369,6867,3800,3771,3836,2802,5063,6921,5772,6867,5035,7118,5350,3836,5035,5350,2494,2083,6921,1895,2979,6716,1268,4598,366,6867,5841,6716,1043,2909,6921,1268,4598,5453,3836,458,5412,5182,4598,3064,6867,4598,1824,1895,2979,184,2409,4598,3800,3771,3054,5462,3836,4598,2802,3054,5462,3583,4598,396,2654,30,6573,165,7106.0,5998.0,5258.0,6686.0,5867.0,5182.0,7152.0,3836.0,7106.0,4654.0,3875.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6652,3583,2200,5534,3013,601,131,7010,6871,1424,6178,2579,6921,4367,4890,6474,1424,7130,4655,2277,3118,3823,2176,2811,441,3527,5000,4223,3583,1412,396,4223,396,5534,6921,7106,728,6921,6579,1129,3836,2388,4826,6867,142,6915,6921,2769,6921,1409,3836,1910,6851,3689,5926,6921,5785,6921,4654,2981,851,3153,4598,3535,6867,4598,5729,6867,7215,3583,396,3942,396,5534,6921,3836,6851,3447,1772,6429,1397,6867,7215,6921,4654,2981,851,3153,4598,3535,6867,4598,7215,3583,4598,396,1397,396,5534,4890,2361,6618,4648,6921,4598,1397,7106,4654,6838,4029,900,1895,4307,1060,6111,6867,4598,3459,3535,3836,891,6867,7215,3583,4598,396,6471,6725,4648,6921,4598,1397,7106,5998,3227,4250,1432,3609,6867,775,3836,4648,6921,3942,3362,5998,1201,5182,1463,6518,3836,2044,4598,1397,1322,2809,1601,6618,5690,6921,4487,6921,5182,1288,6867,4598,191,5191,220,6523,6921,4598,2573,792,7148,4826,6317.0,6618.0,195.0,4890.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3658,5663,5534,7212,2137,4685,5273,131,7010,5391,576,185,7212,2137,4685,5273,131,7010,6921,2388,4826,6867,4877,195,6921,783,6921,1409,3836,1910,6977,3527,4251,6921,5785,3583,4598,5804,5814,5253,612,5534,6921,6078,471,4812,6921,5785,3583,4598,5804,3196,612,5534,3836,6078,1725,5270,3583,4598,5804,5270,612,5534,6921,4654,7215,1896,1127,6921,1268,1274,6867,4598,5270,1314,6977,2443,1985,4494,3583,4598,5804,4494,612,5534,4890,4648,6921,4305,1895,5998,4223,3836,5056,6867,586,6623,1409,4380,4598,3971,6867,6081,6867,4598,5270,3836,4598,3971,6867,2723,6867,6977,5967,4494,6921,5785,3583,4598,5804,5967,4494,612,5534,1268,4502,4701,6921,2769,6921,3836,6623,1409,4654,3938,6867,4598,3721,6867,3276,7180,6867,4598,5967,4494,1268,4722,6622,6921,2769,6921,3276,7180,6867,4598,5967,4494,5188,3814,1129,4654,17,4494,6867,4598,5270,2388,4826,6867,4877,195,6921,783,4412,3836,4648.0,6921.0,4598.0,5814.0,5253.0,6921.0,4598.0,3196.0,3836.0,4598.0,5967.0,4494.0,3222.0,5841.0,6579.0,1129.0,4654.0,3745.0,5814.0,5247.0,4537.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6652,1883,535,332,4612,6474,4208,755,7066,7010,2811,4581,6084,4812,3836,4828,755,1502,4223,3583,396,4223,396,5534,7106,728,3836,6579,1129,4826,6867,7025,5134,6921,3551,3583,4598,396,4074,3096,396,5534,6921,1409,3836,1910,4639,6921,5785,6921,4654,4076,2981,3583,4598,396,1397,396,5534,6921,3836,6575,701,5709,4890,6514,6921,5785,6921,4654,798,2981,3583,396,2984,396,5534,4890,394,6301,6573,1397,3362,2433,5998,3732,755,5867,843,2720,4890,30,2984,3693,1895,3222,4598,1397,5077,5998,3732,755,5867,6176,5867,1268,4598,1397,1322,3732,755,5867,843,2720,3836,4598,2984,2403,1699,2720,1895,4598,2984,3779,3583,4826,625,4196,5534,4441,4249,5182,3428,3836,843,3053,2101,6921,819,900,1895,4598,5453,3836,458,1845,2618,5182,1412,4223,4890,3092,6573,1397,3836,2984,3700,1895,1481,5182,4307,4862,755,6060,5354,1268,4598,3732,915,4826,1895,5415,3632,6867,2984,3779,1895.0,4249.0,4598.0,1397.0,1322.0,3732.0,755.0,5867.0,843.0,2720.0,5182.0,4654.0,6752.0,5914.0,3836.0,1895.0,6281.0,4598.0,2984.0,3779.0,4826.0,6405.0,755.0,3295.0,5469.0,3836.0,4980.0,,,,,,,,,,,,,,,,,,,,,,,
6652,4575,4877,6286,6921,4028,6902,4775,4223,2811,6902,4775,4223,3583,1412,396,4223,396,5534,7106,6579,1129,4826,6867,4598,5924,4835,4845,4324,6867,4877,6921,4028,3583,1028,383,1895,4826,4598,2388,5707,6867,4598,4223,5534,6921,1409,3836,1910,6094,6826,1741,5168,6921,4654,2962,2981,3583,1028,383,1895,4826,396,5613,4717,396,5534,6921,3836,3212,1832,2579,6921,1245,6921,4654,3895,2981,3583,1028,383,1895,4826,396,1511,4717,396,5534,4890,2361,6618,4648,6921,5613,4717,3836,1511,4717,5977,1895,4480,1129,4654,6688,1149,1895,1168,3836,5355,4307,3988,583,3715,1734,5690,6921,4487,6921,5182,1288,6867,4598,6011,3836,6867,4598,191,2005,1028,5687,6921,4598,2573,792,6755,758,7148,4826,6317,6618,2053,655,6180,3823,4180,5586,4890,6301,5613,4717,1352,6921,5182,4654,5972,5914,6921,4401,819,2430,1996,1895,1168,3836,3555,5861,3360,3621,6891,3836,5861,1231,4356,3583,1140,4598,396.0,5613.0,4717.0,4812.0,396.0,5534.0,4441.0,4582.0,383.0,1895.0,5613.0,4717.0,1409.0,1511.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
