0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
5673,3483,4679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,1558,206,919.0,1381.0,5726.0,2599.0,4961.0,1241.0,5765.0,167.0,6123.0,5440.0,4131.0,1999.0,2747.0,3055.0,1299.0,536.0,2758.0,6445.0,6069.0,1307.0,5034.0,5317.0,2599.0,2250.0,2702.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5673,3483,814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3215,2434,4808,4582.0,3918.0,182.0,2392.0,1443.0,2148.0,4963.0,2662.0,2654.0,4384.0,2977.0,5977.0,1390.0,612.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3386,2148,4592,982.0,2331.0,5364.0,702.0,5966.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
876,1307,4236,5522.0,1381.0,5066.0,2950.0,3808.0,1381.0,5397.0,1677.0,2653.0,2599.0,2384.0,5403.0,1558.0,1753.0,4595.0,2950.0,272.0,4961.0,1381.0,2512.0,2950.0,3629.0,2152.0,1558.0,1486.0,4961.0,1381.0,6421.0,2950.0,4198.0,1443.0,3174.0,1677.0,819.0,4072.0,2468.0,2919.0,1307.0,3589.0,2376.0,1753.0,2786.0,2102.0,1387.0,1381.0,1206.0,2102.0,846.0,3735.0,1443.0,2786.0,2102.0,4683.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6398,339,3075,536.0,5317.0,6445.0,1381.0,2148.0,2853.0,5403.0,1241.0,1995.0,4943.0,1307.0,353.0,2102.0,1656.0,4448.0,1381.0,1443.0,6422.0,2747.0,1521.0,1299.0,536.0,1531.0,6445.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,3935,3874,1241.0,27.0,1443.0,2097.0,5440.0,5253.0,1381.0,958.0,2602.0,2842.0,2747.0,222.0,1299.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2687,1400,3874,1241.0,6460.0,2747.0,650.0,1299.0,536.0,1206.0,6445.0,2662.0,2977.0,1880.0,167.0,1599.0,2447.0,167.0,2434.0,2434.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5673,3483,3811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
944,5876,1390,622.0,2261.0,4995.0,5440.0,2148.0,1730.0,6059.0,1676.0,511.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
622,5937,4072,4995.0,4334.0,2148.0,1730.0,6059.0,1676.0,511.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2560,1558,5987,3603.0,1381.0,2036.0,363.0,3806.0,1381.0,5726.0,2599.0,4961.0,1381.0,2799.0,2155.0,1558.0,5757.0,1381.0,4863.0,2599.0,4961.0,1443.0,1966.0,1558.0,206.0,919.0,1381.0,5784.0,2599.0,4961.0,4072.0,982.0,315.0,890.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3717,155,1558,1276.0,4961.0,1443.0,3531.0,3365.0,1558.0,4584.0,4961.0,1381.0,4072.0,982.0,315.0,5220.0,614.0,1443.0,3629.0,2152.0,1443.0,846.0,3735.0,315.0,3306.0,5992.0,1443.0,389.0,5274.0,1381.0,5639.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3386,3460,982,2662.0,2148.0,5522.0,4072.0,1390.0,742.0,5966.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4378,3751,1753,1598.0,3.0,1390.0,5220.0,614.0,1241.0,3881.0,4995.0,2662.0,1307.0,2027.0,4614.0,1390.0,318.0,4117.0,1558.0,4588.0,2599.0,3019.0,3483.0,3019.0,4961.0,1443.0,6001.0,2662.0,1307.0,2049.0,1390.0,3629.0,2152.0,1443.0,846.0,3735.0,2662.0,1307.0,4701.0,2446.0,5248.0,3918.0,4588.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
876,1669,167,4728.0,2148.0,5904.0,1381.0,2148.0,3751.0,1241.0,3075.0,4128.0,1307.0,4792.0,3538.0,3751.0,1241.0,2853.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,5403,1241,2602.0,2747.0,0.0,1299.0,536.0,2758.0,6445.0,167.0,6420.0,2148.0,2376.0,1443.0,2148.0,2853.0,5937.0,4072.0,3432.0,3088.0,5440.0,4138.0,667.0,2160.0,1381.0,6533.0,2662.0,1307.0,6462.0,6244.0,4293.0,3109.0,3483.0,6204.0,1381.0,2662.0,2148.0,5874.0,153.0,2929.0,1299.0,1381.0,2919.0,1307.0,4131.0,3094.0,1390.0,5317.0,1299.0,3483.0,4613.0,1381.0,4334.0,2427.0,315.0,597.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219,1381,2148,6511.0,5937.0,4072.0,2782.0,4943.0,5491.0,1381.0,1443.0,1850.0,2297.0,6059.0,399.0,1381.0,1703.0,167.0,2148.0,934.0,5306.0,1381.0,2747.0,4489.0,1381.0,6118.0,1381.0,5357.0,1381.0,3055.0,1443.0,2637.0,1299.0,1381.0,4334.0,1307.0,5084.0,3239.0,1390.0,4707.0,6445.0,1381.0,2919.0,1307.0,4131.0,3094.0,1390.0,5317.0,4754.0,3483.0,4613.0,4613.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1654,3483,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5614,4389,1390,3815.0,4031.0,1381.0,5102.0,1381.0,1443.0,3439.0,5504.0,2148.0,4206.0,1390.0,4309.0,921.0,1860.0,642.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,6240,5490,4009.0,1381.0,406.0,1381.0,2633.0,1381.0,5126.0,1381.0,1443.0,6010.0,2919.0,4342.0,3439.0,1558.0,4204.0,3483.0,1310.0,2446.0,4961.0,4072.0,2519.0,6157.0,1650.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1220,1443,3602,4072.0,1166.0,6157.0,2148.0,6054.0,1549.0,1381.0,1220.0,1558.0,2273.0,4961.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3043,765,1390,2742.0,4072.0,25.0,6157.0,1307.0,6127.0,5874.0,3564.0,1390.0,602.0,518.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,2484,2392,1390.0,1220.0,1558.0,2273.0,4961.0,1241.0,2989.0,2266.0,5440.0,4334.0,2148.0,511.0,5506.0,5440.0,2956.0,3345.0,5213.0,991.0,3696.0,1390.0,2148.0,4577.0,3874.0,1220.0,1558.0,2273.0,4961.0,1241.0,2602.0,1443.0,6460.0,167.0,5635.0,1220.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,3124,3696,1390.0,1220.0,1558.0,2273.0,4961.0,1241.0,4164.0,1703.0,167.0,2148.0,511.0,1061.0,5440.0,5233.0,3345.0,33.0,4310.0,5440.0,4841.0,1390.0,2148.0,4164.0,614.0,4334.0,2148.0,6068.0,404.0,5440.0,1063.0,3345.0,3342.0,182.0,4240.0,3935.0,1241.0,399.0,4334.0,2148.0,6054.0,4631.0,315.0,4082.0,536.0,1220.0,167.0,5635.0,3602.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4378,3624,406,1241.0,6242.0,4334.0,2148.0,511.0,404.0,5440.0,2523.0,1443.0,3324.0,2881.0,1307.0,757.0,2328.0,1390.0,2148.0,1860.0,3009.0,1443.0,2148.0,6045.0,1772.0,5992.0,1381.0,1307.0,1594.0,4785.0,4208.0,2919.0,1307.0,5826.0,1865.0,1912.0,117.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
731,1390,3624,406.0,1241.0,2612.0,315.0,404.0,5440.0,3987.0,3345.0,5707.0,167.0,5635.0,1642.0,1381.0,4334.0,1307.0,5702.0,4841.0,6068.0,167.0,203.0,1390.0,4164.0,1220.0,1558.0,2273.0,4961.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,245,1220,1443.0,406.0,5068.0,4072.0,3638.0,6059.0,4889.0,2140.0,227.0,4334.0,5248.0,2643.0,6305.0,1576.0,3149.0,1558.0,2408.0,2446.0,1390.0,1860.0,167.0,3149.0,5403.0,903.0,5248.0,3918.0,2512.0,4961.0,2747.0,2422.0,4802.0,536.0,3333.0,6445.0,1443.0,4401.0,2097.0,5440.0,2066.0,1700.0,1381.0,27.0,2919.0,1638.0,1558.0,3218.0,4961.0,6377.0,3593.0,227.0,1381.0,1443.0,2602.0,2747.0,5730.0,4802.0,2842.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4408,3638,6059,2818.0,5522.0,1241.0,3144.0,167.0,2148.0,2285.0,5068.0,4200.0,5662.0,4072.0,2519.0,2662.0,2148.0,4388.0,6059.0,744.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3386,1860,4671,2662.0,6290.0,4388.0,6059.0,744.0,4072.0,399.0,2662.0,6511.0,2977.0,1558.0,1521.0,2102.0,5877.0,1381.0,6486.0,1381.0,3047.0,4961.0,5440.0,2825.0,2148.0,5874.0,6157.0,4263.0,5874.0,167.0,4174.0,4802.0,2747.0,6201.0,4802.0,5877.0,1443.0,3835.0,536.0,4707.0,6445.0,167.0,3432.0,4506.0,4388.0,167.0,279.0,1443.0,5478.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
541,3303,2148,6054.0,4293.0,1390.0,1860.0,2919.0,4342.0,4204.0,3483.0,1310.0,5832.0,1381.0,531.0,6463.0,3092.0,3238.0,5440.0,2703.0,6045.0,4293.0,1443.0,4204.0,3483.0,1310.0,2446.0,2662.0,2148.0,6197.0,1390.0,5332.0,772.0,772.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5673,3483,6457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5439,1390,1736,3514.0,5504.0,2148.0,5876.0,1390.0,372.0,1019.0,5641.0,6059.0,1212.0,1558.0,759.0,5698.0,903.0,4756.0,5698.0,903.0,1255.0,4961.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1082,1558,6448,1381.0,3076.0,1381.0,892.0,1381.0,2342.0,1381.0,6374.0,4961.0,1558.0,5762.0,2950.0,4961.0,1381.0,1966.0,1558.0,5248.0,2950.0,4961.0,1381.0,4505.0,1558.0,5762.0,2950.0,4961.0,1381.0,1443.0,2560.0,1558.0,4707.0,1677.0,4961.0,4072.0,2957.0,4943.0,3554.0,1477.0,4496.0,1443.0,6422.0,2662.0,1307.0,4744.0,3243.0,167.0,1307.0,5874.0,1390.0,201.0,1299.0,2747.0,2512.0,1299.0,3483.0,4613.0,1381.0,460.0,536.0,2758.0,6445.0,2747.0,201.0,1299.0,1381.0,2409.0,288.0,167.0,650.0,1299.0,2747.0,3611.0,1299.0,3483.0,4613.0,1443.0,958.0,844.0,167.0,2129.0,167.0,1361.0,5874.0,5440.0,378.0,1233.0,2148.0,3243.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4378,6383,1390,1916.0,4671.0,1390.0,5641.0,6059.0,4540.0,5698.0,903.0,4756.0,5698.0,903.0,1255.0,4961.0,4072.0,4995.0,2881.0,2148.0,6240.0,3935.0,6059.0,299.0,389.0,511.0,2662.0,2977.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1652,1593,1390,6127.0,6059.0,4910.0,2287.0,1381.0,4694.0,1381.0,1443.0,1736.0,5937.0,4072.0,785.0,3589.0,1703.0,167.0,2148.0,2090.0,782.0,1381.0,1443.0,958.0,869.0,2747.0,909.0,5377.0,3363.0,3327.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
536,2758,6445,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,2853,5937,4072.0,2924.0,1381.0,3024.0,1381.0,1443.0,6460.0,2747.0,3055.0,1381.0,842.0,1443.0,2637.0,5377.0,3363.0,3327.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
536,2758,6445,2919.0,6437.0,1470.0,239.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1088,5993,1381,5641.0,6059.0,5545.0,1381.0,4072.0,2853.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,5993,4072,2924.0,1443.0,2782.0,4943.0,3605.0,5491.0,1064.0,2512.0,574.0,5738.0,1443.0,2786.0,574.0,2817.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,5491,4072,2349.0,2662.0,1307.0,2250.0,3483.0,1286.0,1558.0,5317.0,2599.0,3918.0,2970.0,2599.0,4961.0,1880.0,2747.0,3358.0,5377.0,3363.0,3327.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
536,3333,6445,1381.0,1443.0,958.0,2148.0,1627.0,1379.0,4774.0,5088.0,1390.0,5641.0,6059.0,1212.0,4072.0,2853.0,2853.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,975,765,4072.0,479.0,6157.0,2148.0,2474.0,3217.0,5440.0,4445.0,2148.0,2474.0,2662.0,6377.0,4750.0,5440.0,50.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,765,4072,1850.0,4605.0,5440.0,2066.0,1700.0,1700.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1654,3483,4484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4378,4369,3288,1390.0,428.0,6059.0,4637.0,2349.0,3407.0,4094.0,6059.0,1477.0,4277.0,882.0,5172.0,315.0,1307.0,2498.0,3631.0,5788.0,6059.0,2031.0,3461.0,4763.0,4536.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2750,967,4283,1558.0,979.0,2599.0,4910.0,4961.0,1381.0,1477.0,3365.0,1558.0,6119.0,1381.0,2882.0,1076.0,2599.0,4961.0,1381.0,1443.0,4597.0,3384.0,887.0,6213.0,1558.0,2882.0,903.0,1637.0,2599.0,4910.0,4961.0,4072.0,2519.0,6157.0,1854.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
256,1443,1295,4072.0,2853.0,6157.0,5009.0,5481.0,4802.0,3603.0,80.0,1558.0,5329.0,1381.0,5356.0,4961.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1611,4293,5130,2152.0,1381.0,2657.0,2662.0,555.0,6059.0,6184.0,3248.0,3918.0,4378.0,6336.0,1443.0,4845.0,1640.0,536.0,2886.0,5977.0,1390.0,1153.0,1443.0,1627.0,57.0,1390.0,37.0,6368.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
