0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
4800,3951,1033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4137,5733,4164,3226.0,4537.0,5569.0,3630.0,823.0,2857.0,5730.0,5845.0,6320.0,2871.0,6204.0,4137.0,4706.0,6217.0,1149.0,5750.0,918.0,4783.0,5346.0,6442.0,1940.0,6227.0,3630.0,3991.0,941.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4800,3951,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
302,4790,4189,1550.0,403.0,3027.0,339.0,2683.0,6492.0,2087.0,3871.0,4186.0,2976.0,3796.0,172.0,4960.0,470.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4078,6492,3896,4229.0,4623.0,4797.0,5298.0,5201.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2865,6442,5777,909.0,4537.0,5095.0,2237.0,4084.0,4537.0,2877.0,4632.0,4099.0,3630.0,1888.0,5788.0,5733.0,5934.0,146.0,2237.0,1891.0,823.0,4537.0,4855.0,2237.0,1524.0,4971.0,5733.0,551.0,823.0,4537.0,4683.0,2237.0,395.0,2683.0,1647.0,4632.0,5150.0,3021.0,5800.0,1692.0,6442.0,4427.0,3994.0,5934.0,1663.0,598.0,4555.0,4537.0,2794.0,598.0,2949.0,3093.0,2683.0,1663.0,598.0,425.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4734,6053,6388,5750.0,6227.0,4783.0,4537.0,6492.0,1879.0,5788.0,2857.0,2298.0,452.0,6442.0,96.0,598.0,5785.0,1628.0,4537.0,2683.0,2959.0,4706.0,1748.0,1149.0,5750.0,5801.0,4783.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3027,4418,506,2857.0,3333.0,2683.0,2067.0,2871.0,2950.0,4537.0,6068.0,6167.0,2409.0,4706.0,1825.0,1149.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979,275,506,2857.0,2156.0,4706.0,5252.0,1149.0,5750.0,2794.0,4783.0,3871.0,3796.0,3538.0,5845.0,5047.0,3007.0,5845.0,4790.0,4790.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4800,3951,4541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5020,1133,4960,4100.0,731.0,3874.0,2871.0,6492.0,221.0,4043.0,3434.0,3398.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4100,106,3021,3874.0,1326.0,6492.0,221.0,4043.0,3434.0,3398.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
