0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
2513,4923,4974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5265,3316,1017,785.0,5990.0,1706.0,1863.0,4385.0,4324.0,1510.0,6253.0,1300.0,4157.0,3803.0,5265.0,2580.0,5619.0,4543.0,5128.0,4236.0,6049.0,4652.0,5539.0,5588.0,5231.0,1863.0,3412.0,3193.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2513,4923,1580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2526,5169,3608,3641.0,2587.0,3034.0,2011.0,2714.0,4920.0,787.0,804.0,5411.0,2972.0,498.0,2955.0,4327.0,5489.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1401,4920,6448,272.0,874.0,4964.0,1348.0,2941.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2365,5539,1016,4814.0,5990.0,1135.0,572.0,4180.0,5990.0,4819.0,5840.0,4872.0,1863.0,491.0,2032.0,3316.0,2122.0,3007.0,572.0,562.0,4385.0,5990.0,1502.0,572.0,3243.0,2694.0,3316.0,4979.0,4385.0,5990.0,5562.0,572.0,155.0,2714.0,3552.0,5840.0,3380.0,3231.0,659.0,4770.0,5539.0,1521.0,264.0,2122.0,4493.0,1915.0,367.0,5990.0,980.0,1915.0,6386.0,4274.0,2714.0,4493.0,1915.0,6497.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
481,1880,2006,5128.0,5231.0,6049.0,5990.0,4920.0,6187.0,2032.0,4324.0,3807.0,4916.0,5539.0,4606.0,1915.0,1681.0,2730.0,5990.0,2714.0,3618.0,2580.0,4734.0,4543.0,5128.0,4747.0,6049.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3034,2957,1691,4324.0,6428.0,2714.0,4992.0,4157.0,521.0,5990.0,6341.0,5059.0,3738.0,2580.0,3037.0,4543.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3643,5167,1691,4324.0,1247.0,2580.0,3957.0,4543.0,5128.0,980.0,6049.0,804.0,498.0,4709.0,6253.0,3307.0,3600.0,6253.0,5169.0,5169.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2513,4923,672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6045,809,4327,1628.0,3690.0,2403.0,4157.0,4920.0,1785.0,5045.0,6463.0,2861.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1628,5070,3231,2403.0,4007.0,4920.0,1785.0,5045.0,6463.0,2861.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4987,3316,2252,591.0,5990.0,4261.0,2827.0,2013.0,5990.0,1706.0,1863.0,4385.0,5990.0,3010.0,2087.0,3316.0,848.0,5990.0,4421.0,1863.0,4385.0,2714.0,2289.0,3316.0,1017.0,785.0,5990.0,833.0,1863.0,4385.0,3231.0,272.0,1160.0,1731.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2110,5754,3316,3896.0,4385.0,2714.0,5826.0,923.0,3316.0,2249.0,4385.0,5990.0,3231.0,272.0,1160.0,6001.0,2903.0,2714.0,3243.0,2694.0,2714.0,6386.0,4274.0,1160.0,3741.0,503.0,2714.0,631.0,2443.0,5990.0,3568.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1401,5837,272,804.0,4920.0,4814.0,3231.0,4327.0,313.0,2941.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1003,3621,2122,3163.0,2642.0,4327.0,6001.0,2903.0,4324.0,5734.0,2403.0,804.0,5539.0,3517.0,3227.0,4327.0,6122.0,1835.0,3316.0,2908.0,1863.0,4865.0,4923.0,4865.0,4385.0,2714.0,2546.0,804.0,5539.0,237.0,4327.0,3243.0,2694.0,2714.0,6386.0,4274.0,804.0,5539.0,36.0,3956.0,821.0,2587.0,2908.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2365,376,6253,4845.0,4920.0,2695.0,5990.0,4920.0,3621.0,4324.0,2006.0,1721.0,5539.0,1334.0,4936.0,3621.0,4324.0,6187.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3034,2032,4324,5059.0,2580.0,6120.0,4543.0,5128.0,4236.0,6049.0,6253.0,5784.0,4920.0,264.0,2714.0,4920.0,6187.0,5070.0,3231.0,3381.0,3755.0,4157.0,1065.0,275.0,350.0,5990.0,1099.0,804.0,5539.0,6096.0,4033.0,6444.0,1764.0,4923.0,1703.0,5990.0,804.0,4920.0,2900.0,4022.0,6510.0,4543.0,5990.0,4770.0,5539.0,3803.0,5349.0,4327.0,5231.0,4543.0,4923.0,288.0,5990.0,4007.0,3969.0,1160.0,5036.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5843,5990,4920,5528.0,5070.0,3231.0,1574.0,4916.0,6158.0,5990.0,2714.0,1641.0,4613.0,5045.0,16.0,5990.0,3771.0,6253.0,4920.0,4942.0,5831.0,5990.0,2580.0,5327.0,5990.0,3414.0,5990.0,3151.0,5990.0,5619.0,2714.0,1860.0,4543.0,5990.0,4007.0,5539.0,5053.0,4629.0,4327.0,4102.0,6049.0,5990.0,4770.0,5539.0,3803.0,5349.0,4327.0,5231.0,5846.0,4923.0,288.0,288.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
332,4923,1294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5936,4961,4327,3506.0,2966.0,5990.0,5026.0,5990.0,2714.0,3666.0,4241.0,4920.0,3279.0,4327.0,5587.0,1773.0,3236.0,5819.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3034,5662,3576,3463.0,5990.0,2974.0,5990.0,2229.0,5990.0,4549.0,5990.0,2714.0,174.0,4770.0,3108.0,3666.0,3316.0,4908.0,4923.0,5415.0,3956.0,4385.0,3231.0,4718.0,392.0,2839.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
194,2714,3465,3231.0,1758.0,392.0,4920.0,4764.0,5755.0,5990.0,194.0,3316.0,3750.0,4385.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3777,4427,4327,1548.0,3231.0,5424.0,392.0,5539.0,3892.0,2900.0,4040.0,4327.0,2734.0,2675.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3034,4901,2011,4327.0,194.0,3316.0,3750.0,4385.0,4324.0,1032.0,3082.0,4157.0,4007.0,4920.0,2861.0,5150.0,4157.0,5544.0,604.0,5604.0,942.0,2223.0,4327.0,4920.0,3030.0,1691.0,194.0,3316.0,3750.0,4385.0,4324.0,5059.0,2714.0,1247.0,6253.0,427.0,194.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3034,1661,2223,4327.0,194.0,3316.0,3750.0,4385.0,4324.0,4223.0,3771.0,6253.0,4920.0,2861.0,1045.0,4157.0,1551.0,604.0,5279.0,3784.0,4157.0,2596.0,4327.0,4920.0,4223.0,2903.0,4007.0,4920.0,5542.0,5522.0,4157.0,5519.0,604.0,5698.0,3034.0,2490.0,2957.0,4324.0,16.0,4007.0,4920.0,4764.0,716.0,1160.0,1816.0,5128.0,194.0,6253.0,427.0,3465.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
