0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
4800,3951,2989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3027,5370,2857,6167.0,3871.0,2909.0,6529.0,4706.0,1825.0,1149.0,2683.0,3874.0,6071.0,309.0,4724.0,3124.0,3124.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4734,2263,5583,5845.0,2115.0,664.0,6492.0,3523.0,4537.0,3128.0,4043.0,894.0,506.0,2857.0,3333.0,3871.0,3737.0,5009.0,5845.0,3995.0,2754.0,2996.0,2455.0,4601.0,3871.0,306.0,1540.0,5965.0,4706.0,3946.0,669.0,2933.0,1663.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2865,6442,466,4601.0,858.0,6492.0,5788.0,2857.0,5718.0,5845.0,4504.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3050,6492,506,2857.0,6167.0,4706.0,3278.0,16.0,3905.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1149,4537,4656,2683.0,5818.0,5845.0,6442.0,4099.0,4595.0,543.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2865,6442,466,1910.0,858.0,6492.0,3523.0,3662.0,6117.0,3021.0,1798.0,5695.0,3871.0,3796.0,4706.0,6031.0,1149.0,5750.0,2496.0,4783.0,3871.0,3796.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3027,4005,5879,4770.0,4809.0,3871.0,6442.0,5765.0,3538.0,2270.0,4537.0,2765.0,1275.0,5298.0,2863.0,2863.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4800,3951,6415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2571,3951,5949,5135.0,6071.0,712.0,309.0,1899.0,5750.0,2491.0,4043.0,2626.0,4667.0,1692.0,433.0,5390.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2571,3951,5949,2857.0,2851.0,2871.0,6442.0,221.0,4043.0,3434.0,909.0,2683.0,2523.0,2871.0,4304.0,555.0,3578.0,339.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4655,4537,986,2237.0,5722.0,3021.0,3254.0,5845.0,96.0,598.0,852.0,5009.0,6023.0,4706.0,380.0,1149.0,1692.0,5806.0,6471.0,5845.0,1709.0,6442.0,5217.0,6449.0,5788.0,4537.0,2683.0,6068.0,986.0,2237.0,97.0,4537.0,1663.0,2237.0,5682.0,2683.0,2496.0,2237.0,1524.0,4971.0,3021.0,3254.0,5298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
