0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
593,940,4086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
724,52,2250,5077.0,3445.0,3047.0,2042.0,1841.0,2551.0,5360.0,40.0,234.0,6331.0,6492.0,724.0,4039.0,1642.0,5726.0,5179.0,1516.0,1149.0,1808.0,3012.0,508.0,4317.0,2042.0,2032.0,5557.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
593,940,4568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1256,3717,3538,1212.0,1073.0,858.0,5859.0,2970.0,2685.0,4557.0,4755.0,4010.0,42.0,2921.0,2172.0,4018.0,5539.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6086,2685,3905,3403.0,1453.0,3240.0,1877.0,145.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1282,3012,727,2424.0,3445.0,5188.0,5549.0,5635.0,3445.0,2974.0,5209.0,210.0,2042.0,766.0,6454.0,52.0,4964.0,3926.0,5549.0,4101.0,1841.0,3445.0,2218.0,5549.0,6040.0,2153.0,52.0,208.0,1841.0,3445.0,6481.0,5549.0,5800.0,2970.0,686.0,5209.0,4422.0,4032.0,919.0,5663.0,3012.0,5646.0,5434.0,4964.0,481.0,2565.0,2018.0,3445.0,2366.0,2565.0,5026.0,5954.0,2970.0,481.0,2565.0,5593.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5361,3281,6157,5179.0,4317.0,1149.0,3445.0,2685.0,6376.0,6454.0,2551.0,3191.0,4612.0,3012.0,1912.0,2565.0,4520.0,4128.0,3445.0,2970.0,2249.0,4039.0,6232.0,5726.0,5179.0,2053.0,1149.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,479,839,2551.0,5420.0,2970.0,1053.0,6331.0,6117.0,3445.0,2915.0,4106.0,1233.0,4039.0,1983.0,5726.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2587,6447,839,2551.0,5974.0,4039.0,3618.0,5726.0,5179.0,2366.0,1149.0,4755.0,2921.0,5578.0,40.0,2061.0,5153.0,40.0,3717.0,3717.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
593,940,2111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
