0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
2085,973,4967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
792,1232,3825,306.0,2047.0,822.0,4161.0,4038.0,1099.0,397.0,3116.0,3380.0,937.0,2866.0,792.0,1168.0,3227.0,4658.0,977.0,5756.0,4600.0,4853.0,4098.0,2022.0,3311.0,4161.0,2532.0,4301.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2085,973,2642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
346,5979,5630,4602.0,722.0,3017.0,2425.0,508.0,1183.0,1527.0,3532.0,826.0,965.0,5816.0,1592.0,1827.0,4209.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
656,1183,757,473.0,4443.0,4639.0,3606.0,3863.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2176,4098,2431,5574.0,2047.0,4889.0,799.0,4487.0,2047.0,5510.0,4287.0,1350.0,4161.0,526.0,5635.0,1232.0,3647.0,4673.0,799.0,5615.0,4038.0,2047.0,4408.0,799.0,1858.0,1843.0,1232.0,1898.0,4038.0,2047.0,469.0,799.0,284.0,508.0,5714.0,4287.0,5314.0,6019.0,2770.0,3592.0,4098.0,3931.0,984.0,3647.0,5458.0,4128.0,341.0,2047.0,4842.0,4128.0,4214.0,5.0,508.0,5458.0,4128.0,6437.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1230,1652,2704,977.0,3311.0,4600.0,2047.0,1183.0,257.0,5635.0,1099.0,6403.0,6477.0,4098.0,532.0,4128.0,4680.0,4260.0,2047.0,508.0,373.0,1168.0,1846.0,4658.0,977.0,2521.0,4600.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3017,2016,2445,1099.0,3378.0,508.0,1621.0,937.0,691.0,2047.0,3887.0,2482.0,650.0,1168.0,249.0,4658.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4773,675,2445,1099.0,1900.0,1168.0,754.0,4658.0,977.0,4842.0,4600.0,3532.0,5816.0,131.0,3116.0,5938.0,3671.0,3116.0,5979.0,5979.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2085,973,3983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
