0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
314,2438,6399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,3185,4721,4593.0,6153.0,919.0,4338.0,6123.0,938.0,1347.0,3239.0,2242.0,1843.0,3381.0,5153.0,5206.0,5206.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4957,4148,882,3399.0,2546.0,3903.0,2836.0,4236.0,4964.0,4920.0,3897.0,1768.0,5975.0,4721.0,1269.0,6153.0,6186.0,1629.0,3399.0,114.0,421.0,3528.0,3282.0,1310.0,6153.0,4805.0,5377.0,651.0,6123.0,788.0,3550.0,4811.0,6089.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1406,5590,2971,1310.0,2890.0,2836.0,3844.0,4721.0,1925.0,3399.0,4898.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
452,2836,5975,4721.0,4593.0,6123.0,3453.0,3977.0,5270.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1347,4964,23,3239.0,3581.0,3399.0,5590.0,6429.0,5927.0,1356.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1406,5590,2971,6116.0,2890.0,2836.0,4236.0,1858.0,1174.0,4958.0,4752.0,3551.0,6153.0,1353.0,6123.0,6522.0,1347.0,2015.0,2317.0,1898.0,6153.0,1353.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,3891,5544,3161.0,1540.0,6153.0,5590.0,6224.0,6240.0,5313.0,4964.0,3053.0,815.0,1850.0,5755.0,5755.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2438,5520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4845,2438,3652,652.0,1843.0,5383.0,3381.0,1696.0,2015.0,2117.0,3897.0,4441.0,454.0,2200.0,4767.0,3067.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4845,2438,3652,4721.0,242.0,6473.0,5590.0,4907.0,3897.0,1017.0,3912.0,3239.0,3983.0,6473.0,2244.0,3308.0,1191.0,779.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
553,4964,1238,1124.0,171.0,4958.0,857.0,3399.0,1296.0,2066.0,2155.0,1629.0,5470.0,6123.0,4209.0,1347.0,2200.0,2833.0,3565.0,3399.0,1370.0,5590.0,3819.0,4856.0,3844.0,4964.0,3239.0,1340.0,1238.0,1124.0,975.0,4964.0,6089.0,1124.0,600.0,3239.0,2317.0,1124.0,1417.0,5945.0,4958.0,857.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2438,1610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2626,3565,4964,2836.0,2073.0,2588.0,2836.0,3844.0,6418.0,3399.0,373.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4957,477,2588,1629.0,6123.0,4209.0,1347.0,4964.0,2836.0,3844.0,2803.0,2167.0,4907.0,3399.0,1017.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,1017,4721,4593.0,6153.0,919.0,4338.0,6123.0,1013.0,1347.0,2015.0,2317.0,1898.0,4964.0,3239.0,4752.0,3897.0,3551.0,6123.0,1873.0,1347.0,2015.0,724.0,1898.0,4216.0,5314.0,6146.0,3399.0,6210.0,140.0,4964.0,1077.0,4964.0,3239.0,3751.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5594,4964,2836,1858.0,4721.0,4689.0,3239.0,6174.0,6123.0,726.0,1347.0,4216.0,4993.0,2438.0,3496.0,6240.0,4260.0,4247.0,1178.0,4993.0,5990.0,2015.0,3448.0,1898.0,3399.0,2541.0,2836.0,2971.0,4968.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4529,4964,1417,5945.0,4721.0,5083.0,1843.0,2868.0,2688.0,3239.0,2244.0,2849.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3692,5156,4964,4845.0,3221.0,2244.0,2849.0,4721.0,242.0,2200.0,2836.0,6234.0,3912.0,3238.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3692,3787,5539,3897.0,6014.0,3942.0,1290.0,1696.0,4964.0,2836.0,6234.0,779.0,249.0,4721.0,1970.0,897.0,5816.0,2836.0,2882.0,1592.0,2588.0,5530.0,2588.0,171.0,4964.0,975.0,3239.0,600.0,600.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2438,1485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000,2588,6209,2788.0,1889.0,6203.0,3472.0,2836.0,6075.0,2986.0,2588.0,5972.0,1014.0,4139.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,2559,6053,4721.0,2750.0,2167.0,5084.0,4937.0,4745.0,511.0,4462.0,1850.0,4964.0,6311.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1709,266,2588,5890.0,6463.0,2438.0,3791.0,5964.0,2967.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,2359,4569,2588.0,2836.0,2559.0,6053.0,2578.0,2167.0,4805.0,237.0,3399.0,4247.0,237.0,3239.0,5436.0,3175.0,2800.0,3161.0,4805.0,3399.0,5064.0,3923.0,2120.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1599,5731,4958,2588.0,4389.0,5582.0,3239.0,5083.0,3221.0,798.0,1990.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2702,4721,6015,3529.0,5590.0,1358.0,225.0,3047.0,3983.0,6473.0,5590.0,3308.0,1466.0,4260.0,6123.0,1430.0,1347.0,2015.0,5755.0,5726.0,4216.0,5590.0,4993.0,2438.0,3496.0,6146.0,2200.0,4247.0,1347.0,2438.0,5726.0,3697.0,5699.0,5990.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1406,5590,3535,779.0,3912.0,4964.0,724.0,3434.0,2702.0,3239.0,5616.0,3923.0,230.0,4958.0,858.0,6153.0,4604.0,1946.0,6186.0,1629.0,3239.0,3611.0,3399.0,3143.0,5472.0,3399.0,1068.0,5590.0,891.0,3147.0,4964.0,591.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,1596,5812,6184.0,4958.0,2490.0,3673.0,2200.0,2336.0,2390.0,3239.0,3611.0,3399.0,3143.0,5472.0,2015.0,5590.0,4532.0,4964.0,3239.0,1340.0,1956.0,1411.0,4260.0,5847.0,1843.0,5877.0,5990.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,1277,3923,1459.0,4721.0,2864.0,6153.0,5590.0,245.0,3239.0,3673.0,2200.0,5877.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3561,4964,2836,3185.0,4721.0,910.0,6123.0,621.0,1347.0,2015.0,5755.0,1898.0,2200.0,6089.0,1347.0,2438.0,5726.0,3697.0,5699.0,3239.0,261.0,3399.0,6027.0,3903.0,4216.0,5590.0,6240.0,2588.0,3496.0,4260.0,199.0,1178.0,5990.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,3676,7,4721.0,1269.0,3050.0,2200.0,6186.0,1629.0,3239.0,2945.0,2828.0,6521.0,3399.0,6210.0,2836.0,6473.0,3897.0,4962.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4957,4918,4964,2836.0,4172.0,4962.0,4958.0,4593.0,6123.0,4209.0,1347.0,2015.0,3448.0,1898.0,6153.0,5590.0,2863.0,4338.0,4338.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2438,2113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1599,5731,4958,7.0,2167.0,265.0,2049.0,3239.0,5083.0,3221.0,798.0,1990.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6213,779,2588,6460.0,1242.0,2445.0,3652.0,2967.0,1843.0,4767.0,3897.0,2975.0,3992.0,2015.0,399.0,3897.0,4441.0,454.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5488,2836,6322,4743.0,3912.0,2200.0,3961.0,3930.0,4964.0,2781.0,768.0,4260.0,159.0,4964.0,925.0,4964.0,3239.0,5064.0,3923.0,5990.0,4958.0,3709.0,858.0,6153.0,2906.0,2066.0,2588.0,1180.0,4964.0,3239.0,2836.0,2781.0,768.0,3897.0,858.0,3147.0,4721.0,2033.0,2015.0,5755.0,1898.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
