0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
314,2438,2943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3739,4260,3782,2045.0,4964.0,3526.0,1178.0,5990.0,4721.0,4296.0,3399.0,1398.0,6473.0,3697.0,3739.0,6123.0,485.0,1347.0,2015.0,1790.0,1898.0,4216.0,5590.0,1175.0,724.0,1178.0,4993.0,6146.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2438,5483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165,4084,384,3662.0,2542.0,170.0,779.0,3239.0,2836.0,1293.0,6153.0,852.0,4172.0,1353.0,1231.0,2588.0,1042.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1599,2836,5731,5083.0,5189.0,5789.0,1850.0,5582.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1406,5590,3535,3912.0,4964.0,4226.0,1124.0,5157.0,4964.0,5528.0,3923.0,6429.0,1178.0,5829.0,3844.0,4260.0,546.0,6159.0,1124.0,374.0,5990.0,4964.0,4247.0,1124.0,1417.0,5945.0,4260.0,1488.0,5990.0,4964.0,4568.0,1124.0,2841.0,3239.0,4635.0,3923.0,2875.0,4958.0,6352.0,2200.0,5590.0,3673.0,6354.0,546.0,6089.0,2066.0,662.0,4964.0,209.0,2066.0,3728.0,4289.0,3239.0,6089.0,2066.0,1077.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4957,4278,5759,2015.0,724.0,1898.0,4964.0,2836.0,7.0,3844.0,4721.0,4122.0,1404.0,5590.0,1296.0,2066.0,3919.0,4192.0,4964.0,3239.0,6500.0,6123.0,2560.0,1347.0,2015.0,6162.0,1898.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,3676,5975,4721.0,1269.0,3239.0,73.0,6473.0,4979.0,4964.0,1340.0,4593.0,6280.0,6123.0,938.0,1347.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
548,2633,5975,4721.0,910.0,6123.0,2918.0,1347.0,2015.0,209.0,1898.0,6153.0,1353.0,6240.0,3399.0,5517.0,6472.0,3399.0,4084.0,4084.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2438,5283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
