0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
3478,4020,226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6004,1649,2605,1733.0,6424.0,3388.0,2485.0,3791.0,1609.0,613.0,2252.0,3890.0,1691.0,3460.0,5715.0,406.0,406.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
527,5444,4652,4805.0,4238.0,5728.0,5825.0,3819.0,5883.0,277.0,1738.0,1681.0,163.0,2605.0,2028.0,6424.0,4438.0,3974.0,4805.0,2951.0,490.0,5583.0,1056.0,1334.0,6424.0,730.0,2405.0,4463.0,3791.0,4915.0,5558.0,6418.0,1528.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6442,3649,5810,1334.0,3512.0,5825.0,1183.0,2605.0,3537.0,4805.0,3751.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1058,5825,163,2605.0,1733.0,3791.0,857.0,2769.0,4106.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
613,5883,2760,2252.0,5328.0,4805.0,3649.0,4076.0,4841.0,3577.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6442,3649,5810,1326.0,3512.0,5825.0,3819.0,4491.0,1765.0,1595.0,271.0,1654.0,6424.0,4968.0,3791.0,3208.0,613.0,1701.0,4859.0,1585.0,6424.0,4968.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6004,2880,2190,3170.0,3549.0,6424.0,3649.0,1798.0,5767.0,6351.0,5883.0,3075.0,2103.0,4716.0,2057.0,2057.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3478,4020,6396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2258,4020,1827,2443.0,1691.0,3063.0,3460.0,6144.0,1701.0,1653.0,1738.0,3352.0,4266.0,2310.0,1642.0,5341.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2258,4020,1827,2605.0,1037.0,4365.0,3649.0,632.0,1738.0,2259.0,3008.0,2252.0,4623.0,4365.0,2772.0,6298.0,4400.0,3296.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4585,5883,6229,4830.0,3749.0,1595.0,3989.0,4805.0,1851.0,5492.0,3397.0,3974.0,1553.0,3791.0,3815.0,613.0,2310.0,1294.0,1260.0,4805.0,648.0,3649.0,5832.0,799.0,1183.0,5883.0,2252.0,3686.0,6229.0,4830.0,5809.0,5883.0,1528.0,4830.0,813.0,2252.0,4859.0,4830.0,4389.0,6341.0,1595.0,3989.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3478,4020,610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
685,1260,5883,5825.0,5434.0,4042.0,5825.0,1183.0,3600.0,4805.0,958.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
527,3288,4042,3974.0,3791.0,3815.0,613.0,5883.0,5825.0,1183.0,1502.0,4556.0,632.0,4805.0,2259.0,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
