0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
1991,1174,5467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,1720,5468,3695.0,9.0,4498.0,4985.0,906.0,5139.0,5448.0,3697.0,3366.0,1759.0,1139.0,3760.0,1298.0,1298.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1899,3929,2697,2402.0,2111.0,3989.0,2074.0,2570.0,3015.0,2529.0,6014.0,1194.0,5720.0,5468.0,5409.0,9.0,6084.0,3601.0,2402.0,4487.0,5548.0,5011.0,4917.0,6006.0,9.0,733.0,5322.0,1545.0,906.0,261.0,928.0,4065.0,2609.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6166,5150,2891,6006.0,3493.0,2074.0,4537.0,5468.0,3629.0,2402.0,3775.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4514,2074,5720,5468.0,3695.0,906.0,4719.0,3741.0,5628.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5448,3015,262,3697.0,704.0,2402.0,5150.0,1227.0,6535.0,5461.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6166,5150,2891,1442.0,3493.0,2074.0,2570.0,249.0,3243.0,776.0,5680.0,596.0,9.0,3102.0,906.0,1540.0,5448.0,4192.0,3782.0,3633.0,9.0,3102.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,4655,304,2183.0,4747.0,9.0,5150.0,1319.0,1184.0,4097.0,3015.0,4305.0,4446.0,1376.0,1362.0,1362.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991,1174,5667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4374,1174,2627,2725.0,1759.0,37.0,1139.0,772.0,4192.0,4477.0,6014.0,5196.0,134.0,2073.0,2788.0,3526.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4374,1174,2627,5468.0,5808.0,2158.0,5150.0,4633.0,6014.0,5282.0,17.0,3697.0,2304.0,2158.0,4906.0,4796.0,4458.0,1580.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1425,3015,5486,3395.0,2226.0,776.0,2251.0,2402.0,3378.0,5274.0,3350.0,3601.0,3397.0,906.0,4522.0,5448.0,2073.0,3466.0,2583.0,2402.0,3181.0,5150.0,1883.0,313.0,4537.0,3015.0,3697.0,2920.0,5486.0,3395.0,3030.0,3015.0,2609.0,3395.0,4301.0,3697.0,3782.0,3395.0,1360.0,6313.0,776.0,2251.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991,1174,5718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3026,2583,3015,2074.0,1248.0,5319.0,2074.0,4537.0,5735.0,2402.0,3583.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1899,4810,5319,3601.0,906.0,4522.0,5448.0,3015.0,2074.0,4537.0,5514.0,4397.0,4633.0,2402.0,5282.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,5282,5468,3695.0,9.0,4498.0,4985.0,906.0,2525.0,5448.0,4192.0,3782.0,3633.0,3015.0,3697.0,5680.0,6014.0,596.0,906.0,1056.0,5448.0,4192.0,3016.0,3633.0,1582.0,1224.0,5429.0,2402.0,893.0,1595.0,3015.0,570.0,3015.0,3697.0,5656.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1431,3015,2074,249.0,5468.0,2535.0,3697.0,3173.0,906.0,1098.0,5448.0,1582.0,1328.0,1174.0,2386.0,1184.0,4800.0,1034.0,6486.0,1328.0,1340.0,4192.0,5101.0,3633.0,2402.0,6332.0,2074.0,2891.0,3236.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,3015,1360,6313.0,5468.0,3266.0,1759.0,287.0,3705.0,3697.0,4906.0,1426.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2976,1084,3015,4374.0,1412.0,4906.0,1426.0,5468.0,5808.0,2073.0,2074.0,3132.0,17.0,3570.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2976,3780,6234,6014.0,1147.0,839.0,1050.0,772.0,3015.0,2074.0,3132.0,1580.0,992.0,5468.0,4122.0,3735.0,6533.0,2074.0,3353.0,766.0,5319.0,1020.0,5319.0,2226.0,3015.0,3030.0,3697.0,4301.0,4301.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991,1174,806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2409,5319,6044,2701.0,6211.0,5648.0,4875.0,2074.0,5035.0,3298.0,5319.0,5009.0,387.0,5013.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,1199,3039,5468.0,5060.0,4397.0,2308.0,6480.0,2169.0,1058.0,135.0,1376.0,3015.0,564.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4765,5263,5319,2843.0,6473.0,1174.0,4974.0,1900.0,1689.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,6228,5509,5319.0,2074.0,1199.0,3039.0,1087.0,4397.0,733.0,1826.0,2402.0,1034.0,1826.0,3697.0,5296.0,241.0,5537.0,2183.0,733.0,2402.0,126.0,5271.0,1564.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5116,2728,776,5319.0,5684.0,2564.0,3697.0,3266.0,1412.0,899.0,4482.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4439,5468,3357,5197.0,5150.0,2629.0,5156.0,5184.0,2304.0,2158.0,5150.0,4796.0,4086.0,4800.0,906.0,1333.0,5448.0,4192.0,1362.0,1584.0,1582.0,5150.0,1328.0,1174.0,2386.0,5429.0,2073.0,1034.0,5448.0,1174.0,1584.0,5464.0,2282.0,1340.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6166,5150,1294,1580.0,17.0,3015.0,3016.0,2703.0,4439.0,3697.0,5091.0,5271.0,1185.0,776.0,5047.0,9.0,4172.0,4878.0,6084.0,3601.0,3697.0,3967.0,2402.0,736.0,2518.0,2402.0,233.0,5150.0,2683.0,4802.0,3015.0,4604.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,763,235,3889.0,776.0,1837.0,64.0,2073.0,1914.0,4993.0,3697.0,3967.0,2402.0,736.0,2518.0,4192.0,5150.0,6034.0,3015.0,3697.0,2920.0,95.0,2028.0,4800.0,1359.0,1759.0,750.0,1340.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,2942,5271,4230.0,5468.0,3256.0,9.0,5150.0,2378.0,3697.0,64.0,2073.0,750.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4679,3015,2074,1720.0,5468.0,13.0,906.0,5677.0,5448.0,4192.0,1362.0,3633.0,2073.0,2609.0,5448.0,1174.0,1584.0,5464.0,2282.0,3697.0,39.0,2402.0,5399.0,3989.0,1582.0,5150.0,1184.0,5319.0,2386.0,4800.0,224.0,6486.0,1340.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,4822,790,5468.0,5409.0,4701.0,2073.0,6084.0,3601.0,3697.0,226.0,2584.0,4224.0,2402.0,893.0,2074.0,2158.0,6014.0,5764.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1899,1763,3015,2074.0,5949.0,5764.0,776.0,3695.0,906.0,4522.0,5448.0,4192.0,5101.0,3633.0,9.0,5150.0,2822.0,4985.0,4985.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991,1174,3869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5116,2728,776,790.0,4397.0,727.0,5740.0,3697.0,3266.0,1412.0,899.0,4482.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1321,1580,5319,5000.0,3485.0,2883.0,2627.0,1689.0,1759.0,2788.0,6014.0,6041.0,6467.0,4192.0,4134.0,6014.0,5196.0,134.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
