0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
593,940,3454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,1751,2551,4106.0,4755.0,3935.0,6166.0,4039.0,1983.0,5726.0,2970.0,2443.0,4658.0,5330.0,3123.0,4563.0,4563.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5361,3076,4647,40.0,1746.0,6151.0,2685.0,5436.0,3445.0,4048.0,3565.0,2543.0,839.0,2551.0,5420.0,4755.0,1093.0,2183.0,40.0,2835.0,1099.0,4362.0,101.0,4165.0,4755.0,4659.0,2647.0,3506.0,4039.0,1698.0,4796.0,4373.0,481.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1282,3012,4712,4165.0,4197.0,2685.0,6454.0,2551.0,4996.0,40.0,1634.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5192,2685,839,2551.0,4106.0,4039.0,53.0,3283.0,535.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5726,3445,4283,2970.0,5000.0,40.0,3012.0,210.0,5409.0,2538.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1282,3012,4712,6467.0,4197.0,2685.0,5436.0,4785.0,908.0,4032.0,4677.0,6501.0,4755.0,2921.0,4039.0,6423.0,5726.0,5179.0,3058.0,1149.0,4755.0,2921.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,1626,5455,1906.0,6044.0,4755.0,3012.0,6209.0,5578.0,4664.0,3445.0,1940.0,3367.0,1877.0,2725.0,2725.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
593,940,3470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,940,3125,2357.0,4658.0,3660.0,5330.0,741.0,5179.0,2768.0,3565.0,2285.0,3099.0,5663.0,5490.0,2438.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,940,3125,2551.0,1505.0,6331.0,3012.0,2579.0,3565.0,5965.0,2424.0,2970.0,5576.0,6331.0,3268.0,1682.0,5698.0,5859.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5987,3445,3830,5549.0,1896.0,4032.0,2624.0,40.0,1912.0,2565.0,5099.0,2183.0,188.0,4039.0,187.0,5726.0,5663.0,811.0,297.0,40.0,6512.0,3012.0,3543.0,1778.0,6454.0,3445.0,2970.0,2915.0,3830.0,5549.0,1612.0,3445.0,481.0,5549.0,3525.0,2970.0,3058.0,5549.0,6040.0,2153.0,4032.0,2624.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
593,940,3261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
