0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
6379,2181,3738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3612,773,4203,1841.0,368.0,807.0,2510.0,1963.0,6392.0,5428.0,4857.0,2013.0,1874.0,4881.0,629.0,6276.0,6276.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1943,1666,194,724.0,628.0,5039.0,4589.0,2475.0,6254.0,6252.0,5809.0,5487.0,4531.0,4203.0,6401.0,368.0,4796.0,3529.0,724.0,4864.0,2603.0,1853.0,4563.0,3865.0,368.0,1110.0,4653.0,6430.0,1963.0,5943.0,2745.0,6437.0,5501.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4946,6044,6420,3865.0,5316.0,4589.0,3994.0,4203.0,653.0,724.0,2915.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6451,4589,4531,4203.0,1841.0,1963.0,5686.0,6173.0,3291.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5428,6254,2686,4857.0,2845.0,724.0,6044.0,2911.0,1552.0,5234.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4946,6044,6420,6487.0,5316.0,4589.0,2475.0,3766.0,2786.0,1768.0,2880.0,2464.0,368.0,2417.0,1963.0,5470.0,5428.0,3006.0,2069.0,5106.0,368.0,2417.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3612,5763,4752,665.0,4546.0,368.0,6044.0,6282.0,3857.0,568.0,6254.0,2833.0,4998.0,4449.0,5766.0,5766.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6379,2181,1894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190,2181,3852,2780.0,1874.0,5263.0,4881.0,18.0,3006.0,4457.0,5809.0,3722.0,5245.0,5178.0,5794.0,660.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190,2181,3852,4203.0,917.0,5205.0,6044.0,1179.0,5809.0,1320.0,5839.0,4857.0,2779.0,5205.0,6294.0,4205.0,1440.0,6436.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
456,6254,6177,1767.0,5430.0,1768.0,5456.0,724.0,3719.0,5935.0,4667.0,3529.0,2528.0,1963.0,2079.0,5428.0,5178.0,2818.0,5752.0,724.0,2440.0,6044.0,1354.0,1037.0,3994.0,6254.0,4857.0,3421.0,6177.0,1767.0,950.0,6254.0,5501.0,1767.0,988.0,4857.0,2069.0,1767.0,4698.0,2700.0,1768.0,5456.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6379,2181,5392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2368,5752,6254,4589.0,5260.0,2455.0,4589.0,3994.0,2789.0,724.0,4262.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1943,5611,2455,3529.0,1963.0,2079.0,5428.0,6254.0,4589.0,3994.0,3240.0,5884.0,1179.0,724.0,1320.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3612,1320,4203,1841.0,368.0,807.0,2510.0,1963.0,2345.0,5428.0,3006.0,2069.0,5106.0,6254.0,4857.0,2880.0,5809.0,2464.0,1963.0,2712.0,5428.0,3006.0,1228.0,5106.0,4133.0,6271.0,5367.0,724.0,1057.0,171.0,6254.0,1392.0,6254.0,4857.0,4130.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6220,6254,4589,3766.0,4203.0,5209.0,4857.0,2224.0,1963.0,5274.0,5428.0,4133.0,4838.0,2181.0,2477.0,3857.0,1965.0,1850.0,4291.0,4838.0,4568.0,3006.0,3836.0,5106.0,724.0,1795.0,4589.0,6420.0,5867.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
632,6254,4698,2700.0,4203.0,1605.0,1874.0,861.0,6480.0,4857.0,6294.0,5954.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2130,4349,6254,190.0,3578.0,6294.0,5954.0,4203.0,917.0,5178.0,4589.0,4078.0,5839.0,2774.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2130,2970,2516,5809.0,3582.0,908.0,1312.0,18.0,6254.0,4589.0,4078.0,6436.0,3151.0,4203.0,4102.0,2884.0,2470.0,4589.0,6522.0,224.0,2455.0,853.0,2455.0,5430.0,6254.0,950.0,4857.0,988.0,988.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6379,2181,1526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4846,2455,168,3129.0,6174.0,2993.0,1885.0,4589.0,3462.0,4121.0,2455.0,5608.0,3636.0,4003.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3612,4112,1384,4203.0,572.0,5884.0,407.0,6155.0,3125.0,2781.0,3449.0,4449.0,6254.0,3789.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3416,897,2455,3825.0,836.0,2181.0,3080.0,2395.0,5350.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3612,1303,4421,2455.0,4589.0,4112.0,1384.0,5869.0,5884.0,1110.0,6486.0,724.0,1850.0,6486.0,4857.0,496.0,708.0,2849.0,665.0,1110.0,724.0,4312.0,1802.0,2479.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3590,3520,1768,2455.0,2383.0,3206.0,4857.0,1605.0,3578.0,2072.0,5491.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,4203,5279,4227.0,6044.0,6224.0,3353.0,5588.0,2779.0,5205.0,6044.0,4205.0,2513.0,1965.0,1963.0,5239.0,5428.0,3006.0,5766.0,3386.0,4133.0,6044.0,4838.0,2181.0,2477.0,5367.0,5178.0,1850.0,5428.0,2181.0,3386.0,6246.0,5754.0,4568.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4946,6044,1480,6436.0,5839.0,6254.0,1228.0,2597.0,120.0,4857.0,1368.0,1802.0,1414.0,1768.0,1375.0,368.0,3830.0,3356.0,4796.0,3529.0,4857.0,5326.0,724.0,4366.0,3017.0,724.0,1775.0,6044.0,6082.0,5886.0,6254.0,2521.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3612,4695,2245,1937.0,1768.0,3869.0,6142.0,5178.0,4134.0,4889.0,4857.0,5326.0,724.0,4366.0,3017.0,3006.0,6044.0,463.0,6254.0,4857.0,3421.0,6324.0,213.0,1965.0,993.0,1874.0,5174.0,4568.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3612,6163,1802,5868.0,4203.0,3503.0,368.0,6044.0,4635.0,4857.0,6142.0,5178.0,5174.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6331,6254,4589,773.0,4203.0,4118.0,1963.0,159.0,5428.0,3006.0,5766.0,5106.0,5178.0,5501.0,5428.0,2181.0,3386.0,6246.0,5754.0,4857.0,6152.0,724.0,3969.0,5039.0,4133.0,6044.0,3857.0,2455.0,2477.0,1965.0,3601.0,4291.0,4568.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3612,5551,3507,4203.0,6401.0,5866.0,5178.0,4796.0,3529.0,4857.0,2349.0,1258.0,4064.0,724.0,1057.0,4589.0,5205.0,5809.0,2178.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1943,1207,6254,4589.0,759.0,2178.0,1768.0,1841.0,1963.0,2079.0,5428.0,3006.0,3836.0,5106.0,368.0,6044.0,2161.0,2510.0,2510.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6379,2181,1857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3590,3520,1768,3507.0,5884.0,2482.0,2721.0,4857.0,1605.0,3578.0,2072.0,5491.0,4449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5780,6436,2455,378.0,6370.0,5226.0,3852.0,5350.0,1874.0,5794.0,5809.0,806.0,2222.0,3006.0,6277.0,5809.0,3722.0,5245.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
