0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
825,4275,5366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2979,4795,3964,3062.0,6339.0,5076.0,5054.0,3553.0,4178.0,798.0,2860.0,2774.0,5820.0,4469.0,2979.0,5165.0,1715.0,4994.0,5851.0,2065.0,1881.0,1862.0,2265.0,4554.0,6436.0,5054.0,1751.0,3957.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
825,4275,3270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3540,5300,3121,2334.0,5896.0,5469.0,3817.0,4448.0,1076.0,5848.0,5485.0,2816.0,3036.0,5037.0,6244.0,3761.0,1897.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3040,1076,1270,1819.0,6401.0,2366.0,1665.0,4567.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5248,2265,6341,4481.0,6339.0,4737.0,40.0,3897.0,6339.0,5266.0,130.0,5203.0,5054.0,1484.0,2559.0,4795.0,2254.0,2818.0,40.0,5639.0,3553.0,6339.0,620.0,40.0,4995.0,909.0,4795.0,6186.0,3553.0,6339.0,5610.0,40.0,4759.0,4448.0,5867.0,130.0,1732.0,804.0,5531.0,5715.0,2265.0,1535.0,2470.0,2254.0,2691.0,5633.0,5809.0,6339.0,1873.0,5633.0,3824.0,2423.0,4448.0,2691.0,5633.0,1759.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230,6095,1505,5851.0,6436.0,1881.0,6339.0,1076.0,625.0,2559.0,4178.0,3261.0,5588.0,2265.0,6021.0,5633.0,3265.0,5425.0,6339.0,4448.0,2821.0,5165.0,3596.0,4994.0,5851.0,2201.0,1881.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5469,2036,5498,4178.0,1212.0,4448.0,3607.0,5820.0,5374.0,6339.0,2075.0,2844.0,1451.0,5165.0,312.0,4994.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2293,2023,5498,4178.0,1880.0,5165.0,3227.0,4994.0,5851.0,1873.0,1881.0,5485.0,5037.0,5753.0,2860.0,6450.0,5490.0,2860.0,5300.0,5300.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
825,4275,4699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
