0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
2085,973,6512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3017,3384,1099,2482.0,3532.0,1880.0,495.0,1168.0,249.0,4658.0,508.0,5159.0,6293.0,6233.0,2507.0,1409.0,1409.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1230,1404,4557,3116.0,2870.0,2141.0,1183.0,1552.0,2047.0,209.0,2040.0,4817.0,2445.0,1099.0,3378.0,3532.0,3636.0,2624.0,3116.0,5596.0,6105.0,273.0,1042.0,971.0,3532.0,6097.0,6374.0,6510.0,1168.0,1455.0,19.0,6341.0,5458.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2176,4098,5676,971.0,4711.0,1183.0,5635.0,1099.0,639.0,3116.0,2987.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
696,1183,2445,1099.0,2482.0,1168.0,4797.0,2818.0,6405.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4658,2047,5862,508.0,2717.0,3116.0,4098.0,1350.0,329.0,4075.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2176,4098,5676,20.0,4711.0,1183.0,1552.0,3411.0,2587.0,6019.0,3817.0,4568.0,3532.0,5816.0,1168.0,4445.0,4658.0,977.0,1149.0,4600.0,3532.0,5816.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3017,1686,2007,4389.0,5646.0,3532.0,4098.0,4566.0,131.0,3486.0,2047.0,6320.0,5211.0,3606.0,5450.0,5450.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2085,973,4753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3612,973,5810,99.0,6293.0,4166.0,6233.0,5426.0,977.0,262.0,2040.0,3565.0,663.0,3592.0,5707.0,546.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3612,973,5810,1099.0,4949.0,937.0,4098.0,5749.0,2040.0,5136.0,5574.0,508.0,860.0,937.0,1547.0,5533.0,3517.0,2425.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5835,2047,2513,799.0,6182.0,6019.0,770.0,3116.0,532.0,4128.0,1923.0,2624.0,3288.0,1168.0,3686.0,4658.0,3592.0,1963.0,2035.0,3116.0,4104.0,4098.0,5487.0,1870.0,5635.0,2047.0,508.0,3887.0,2513.0,799.0,6372.0,2047.0,5458.0,799.0,6205.0,508.0,1149.0,799.0,1858.0,1843.0,6019.0,770.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2085,973,609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1758,2035,2047,1183.0,1644.0,1827.0,1183.0,5635.0,1120.0,3116.0,5649.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1230,516,1827,2624.0,1168.0,3686.0,4658.0,2047.0,1183.0,5635.0,4364.0,1400.0,5749.0,3116.0,5136.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3017,5136,1099,2482.0,3532.0,1880.0,495.0,1168.0,5116.0,4658.0,977.0,1149.0,4600.0,2047.0,508.0,3817.0,2040.0,4568.0,1168.0,2753.0,4658.0,977.0,3311.0,4600.0,4853.0,3412.0,4301.0,3116.0,6393.0,1548.0,2047.0,6437.0,2047.0,508.0,3761.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2610,2047,1183,3411.0,1099.0,4974.0,508.0,5194.0,1168.0,3129.0,4658.0,4853.0,2532.0,973.0,1999.0,131.0,1232.0,4408.0,4161.0,2532.0,4038.0,977.0,2174.0,4600.0,3116.0,5732.0,1183.0,5676.0,4164.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1877,2047,1858,1843.0,1099.0,473.0,6293.0,1160.0,4632.0,508.0,1547.0,4067.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
796,6438,2047,3612.0,1150.0,1547.0,4067.0,1099.0,4949.0,3592.0,1183.0,1246.0,5574.0,3958.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
796,2243,54,2040.0,3112.0,4549.0,997.0,5426.0,2047.0,1183.0,1246.0,2425.0,4787.0,1099.0,522.0,4202.0,3309.0,1183.0,5175.0,5738.0,1827.0,4523.0,1827.0,6182.0,2047.0,6372.0,508.0,6205.0,6205.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2085,973,1361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2854,1827,1810,4101.0,5108.0,5373.0,4229.0,1183.0,163.0,1783.0,1827.0,2432.0,2105.0,5716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3017,4754,3637,1099.0,4769.0,1400.0,3128.0,4276.0,2772.0,4755.0,5145.0,3606.0,2047.0,2931.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2326,3038,1827,50.0,294.0,973.0,2928.0,4789.0,4902.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3017,1681,3446,1827.0,1183.0,4754.0,3637.0,2198.0,1400.0,6097.0,4306.0,3116.0,4408.0,4306.0,508.0,1135.0,5112.0,6109.0,4389.0,6097.0,3116.0,2088.0,4287.0,4956.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
656,757,6019,1827.0,1174.0,3863.0,508.0,473.0,1150.0,3322.0,6504.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2195,1099,4382,1369.0,4098.0,5981.0,1121.0,4120.0,860.0,937.0,4098.0,5533.0,6319.0,1232.0,1168.0,947.0,4658.0,977.0,5450.0,5203.0,4853.0,4098.0,2532.0,973.0,1999.0,4301.0,3592.0,4408.0,4658.0,973.0,5203.0,2866.0,1918.0,4038.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2176,4098,2431,2425.0,5574.0,2047.0,3311.0,941.0,2195.0,508.0,4225.0,4287.0,5602.0,6019.0,4424.0,3532.0,597.0,863.0,3636.0,2624.0,508.0,1863.0,3116.0,780.0,5063.0,3116.0,1585.0,4098.0,90.0,4937.0,2047.0,6488.0,3606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
