0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
1991,1174,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4290,4800,2944,1470.0,3015.0,4735.0,6486.0,1340.0,5468.0,3525.0,2402.0,5169.0,2158.0,5464.0,4290.0,906.0,4102.0,5448.0,4192.0,4360.0,3633.0,1582.0,5150.0,5772.0,3016.0,6486.0,1328.0,5429.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991,1174,3109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6415,3055,5916,1383.0,666.0,2147.0,1580.0,3697.0,2074.0,2696.0,9.0,4438.0,5949.0,3102.0,1250.0,5319.0,576.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5116,2074,2728,3266.0,5775.0,5260.0,1376.0,2564.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6166,5150,1294,17.0,3015.0,3325.0,3395.0,5280.0,3015.0,2002.0,5271.0,1227.0,6486.0,3070.0,4537.0,4800.0,1395.0,3965.0,3395.0,2438.0,1340.0,3015.0,1034.0,3395.0,1360.0,6313.0,4800.0,5410.0,1340.0,3015.0,4674.0,3395.0,3620.0,3697.0,2957.0,5271.0,2841.0,776.0,2494.0,2073.0,5150.0,64.0,4278.0,1395.0,2609.0,5274.0,4755.0,3015.0,6249.0,5274.0,609.0,456.0,3697.0,2609.0,5274.0,570.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1899,5669,1596,4192.0,3016.0,3633.0,3015.0,2074.0,790.0,4537.0,5468.0,3233.0,341.0,5150.0,3378.0,5274.0,2716.0,3364.0,3015.0,3697.0,2356.0,906.0,3463.0,5448.0,4192.0,5046.0,3633.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,4822,5720,5468.0,5409.0,3697.0,441.0,2158.0,3284.0,3015.0,2920.0,3695.0,1509.0,906.0,5139.0,5448.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
448,809,5720,5468.0,13.0,906.0,332.0,5448.0,4192.0,6249.0,3633.0,9.0,3102.0,1184.0,2402.0,1153.0,3321.0,2402.0,3055.0,3055.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991,1174,5756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
