0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
2413,2704,1835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5831,6146,4578,927.0,2317.0,5582.0,3293.0,3967.0,204.0,5221.0,194.0,3088.0,6194.0,664.0,5831.0,2957.0,377.0,5197.0,4764.0,2203.0,3511.0,4502.0,995.0,6205.0,6524.0,3293.0,4952.0,253.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2413,2704,5198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1111,1672,3440,1126.0,410.0,1207.0,5964.0,5686.0,3154.0,3445.0,3931.0,3782.0,4408.0,4246.0,2512.0,3412.0,5966.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
844,3154,5481,4074.0,3889.0,3486.0,5302.0,1435.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1711,995,1733,4163.0,2317.0,4064.0,2172.0,3488.0,2317.0,5061.0,4826.0,4335.0,3293.0,5826.0,4311.0,6146.0,3533.0,6048.0,2172.0,4726.0,3967.0,2317.0,1821.0,2172.0,4035.0,6360.0,6146.0,4691.0,3967.0,2317.0,2220.0,2172.0,3520.0,5686.0,1461.0,4826.0,1174.0,1341.0,5356.0,1399.0,995.0,2616.0,866.0,3533.0,5139.0,5985.0,2958.0,2317.0,5051.0,5985.0,4869.0,1800.0,5686.0,5139.0,5985.0,4660.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1514,315,2982,4764.0,6524.0,3511.0,2317.0,3154.0,331.0,4311.0,204.0,918.0,6286.0,995.0,5079.0,5985.0,1642.0,1725.0,2317.0,5686.0,583.0,2957.0,1789.0,5197.0,4764.0,4517.0,3511.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1207,4439,1188,204.0,5281.0,5686.0,6050.0,6194.0,5579.0,2317.0,5840.0,3852.0,5622.0,2957.0,877.0,5197.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3983,1580,1188,204.0,5846.0,2957.0,4372.0,5197.0,4764.0,5051.0,3511.0,3931.0,4246.0,958.0,194.0,4773.0,4456.0,194.0,1672.0,1672.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2413,2704,5420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2557,97,3412,3938.0,1528.0,2700.0,6194.0,3154.0,5861.0,3609.0,5744.0,3307.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3938,5597,1341,2700.0,6190.0,3154.0,5861.0,3609.0,5744.0,3307.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1624,6146,2440,4469.0,2317.0,55.0,1993.0,2614.0,2317.0,5582.0,3293.0,3967.0,2317.0,3793.0,6063.0,6146.0,189.0,2317.0,3439.0,3293.0,3967.0,5686.0,1230.0,6146.0,4578.0,927.0,2317.0,3258.0,3293.0,3967.0,1341.0,4074.0,3456.0,6265.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5957,162,6146,5284.0,3967.0,5686.0,3876.0,3033.0,6146.0,3887.0,3967.0,2317.0,1341.0,4074.0,3456.0,2080.0,4918.0,5686.0,4035.0,6360.0,5686.0,4869.0,1800.0,3456.0,5646.0,5545.0,5686.0,2165.0,3227.0,2317.0,2909.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
844,1741,4074,3931.0,3154.0,4163.0,1341.0,3412.0,945.0,1435.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5574,4741,3533,2827.0,5164.0,3412.0,2080.0,4918.0,204.0,3105.0,2700.0,3931.0,995.0,5338.0,3595.0,3412.0,2821.0,540.0,6146.0,4501.0,3293.0,4853.0,2704.0,4853.0,3967.0,5686.0,6382.0,3931.0,995.0,590.0,3412.0,4035.0,6360.0,5686.0,4869.0,1800.0,3931.0,995.0,1908.0,4193.0,2988.0,410.0,4501.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1711,1397,194,1308.0,3154.0,49.0,2317.0,3154.0,4741.0,204.0,2982.0,2448.0,995.0,1914.0,2869.0,4741.0,204.0,331.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1207,4311,204,3852.0,2957.0,1546.0,5197.0,4764.0,2203.0,3511.0,194.0,5205.0,3154.0,866.0,5686.0,3154.0,331.0,5597.0,1341.0,5937.0,5835.0,6194.0,4441.0,810.0,1906.0,2317.0,1196.0,3931.0,995.0,3103.0,1981.0,5078.0,394.0,2704.0,3009.0,2317.0,3931.0,3154.0,3038.0,3112.0,6341.0,5197.0,2317.0,1399.0,995.0,664.0,5050.0,3412.0,6524.0,5197.0,2704.0,6343.0,2317.0,6190.0,1067.0,3456.0,493.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4446,2317,3154,2360.0,5597.0,1341.0,3032.0,6286.0,1855.0,2317.0,5686.0,2961.0,859.0,3609.0,5432.0,2317.0,863.0,194.0,3154.0,1054.0,906.0,2317.0,2957.0,3973.0,2317.0,2721.0,2317.0,6453.0,2317.0,377.0,5686.0,2514.0,5197.0,2317.0,6190.0,995.0,2832.0,2041.0,3412.0,1374.0,3511.0,2317.0,1399.0,995.0,664.0,5050.0,3412.0,6524.0,3304.0,2704.0,6343.0,6343.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3995,2704,4603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2078,3626,3412,2983.0,3534.0,2317.0,1402.0,2317.0,5686.0,3978.0,1597.0,3154.0,3539.0,3412.0,4795.0,5086.0,1639.0,4122.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1207,2964,1245,1654.0,2317.0,1168.0,2317.0,5754.0,2317.0,2133.0,2317.0,5686.0,2095.0,1399.0,4953.0,3978.0,6146.0,3647.0,2704.0,5667.0,4193.0,3967.0,1341.0,4316.0,407.0,4590.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5070,5686,5759,1341.0,1607.0,407.0,3154.0,614.0,4827.0,2317.0,5070.0,6146.0,1352.0,3967.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
