0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
5073,4221,4508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3580,3930,6209,2164.0,3723.0,1679.0,6251.0,4494.0,3307.0,2319.0,2659.0,213.0,87.0,3157.0,4382.0,1015.0,1015.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4866,4642,4623,2047.0,5399.0,848.0,1331.0,2419.0,4097.0,1150.0,4456.0,5877.0,5137.0,6209.0,4537.0,3723.0,3116.0,4390.0,2047.0,2031.0,1205.0,2174.0,3995.0,2148.0,3723.0,189.0,1360.0,3848.0,4494.0,4626.0,5599.0,571.0,5418.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3273,3569,1362,2148.0,5026.0,1331.0,4190.0,6209.0,76.0,2047.0,5799.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4344,1331,5137,6209.0,2164.0,4494.0,262.0,3315.0,1431.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2319,4097,5346,2659.0,3427.0,2047.0,3569.0,1626.0,2292.0,141.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3273,3569,1362,884.0,5026.0,1331.0,2419.0,968.0,2011.0,272.0,4383.0,4681.0,3723.0,6029.0,4494.0,3115.0,2319.0,2992.0,5423.0,2087.0,3723.0,6029.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3580,4918,1383,2880.0,6230.0,3723.0,3569.0,4298.0,832.0,3887.0,4097.0,2214.0,5832.0,1894.0,3286.0,3286.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5073,4221,1262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2471,4221,1757,759.0,87.0,6486.0,3157.0,1077.0,2992.0,1702.0,4456.0,2743.0,934.0,1904.0,3186.0,4332.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2471,4221,1757,6209.0,4992.0,3778.0,3569.0,4237.0,4456.0,4062.0,5131.0,2659.0,6256.0,3778.0,6053.0,4195.0,3832.0,3638.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5771,4097,1066,5578.0,3695.0,272.0,3407.0,2047.0,5247.0,5779.0,6080.0,4390.0,5843.0,4494.0,3512.0,2319.0,1904.0,1244.0,5778.0,2047.0,3192.0,3569.0,1684.0,6025.0,4190.0,4097.0,2659.0,3459.0,1066.0,5578.0,2961.0,4097.0,5418.0,5578.0,6456.0,2659.0,5423.0,5578.0,4057.0,2788.0,272.0,3407.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5073,4221,3211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6268,5778,4097,1331.0,2447.0,2486.0,1331.0,4190.0,4495.0,2047.0,5752.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4866,2118,2486,4390.0,4494.0,3512.0,2319.0,4097.0,1331.0,4190.0,1398.0,2307.0,4237.0,2047.0,4062.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3580,4062,6209,2164.0,3723.0,1679.0,6251.0,4494.0,2699.0,2319.0,2992.0,5423.0,2087.0,4097.0,2659.0,4383.0,4456.0,4681.0,4494.0,1561.0,2319.0,2992.0,752.0,2087.0,2252.0,4842.0,6051.0,2047.0,275.0,5759.0,4097.0,4170.0,4097.0,2659.0,1017.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6403,4097,1331,968.0,6209.0,4293.0,2659.0,3851.0,4494.0,5456.0,2319.0,2252.0,2717.0,4221.0,292.0,832.0,6263.0,391.0,1877.0,2717.0,5724.0,2992.0,998.0,2087.0,2047.0,6306.0,1331.0,1362.0,3360.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5507,4097,4057,2788.0,6209.0,4239.0,87.0,2663.0,2269.0,2659.0,6053.0,5879.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3467,4024,4097,2471.0,1661.0,6053.0,5879.0,6209.0,4992.0,1904.0,1331.0,1611.0,5131.0,6301.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3467,3086,1488,4456.0,4819.0,177.0,2333.0,1077.0,4097.0,1331.0,1611.0,3638.0,1457.0,6209.0,310.0,5934.0,1436.0,1331.0,225.0,3426.0,2486.0,3359.0,2486.0,3695.0,4097.0,2961.0,2659.0,6456.0,6456.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5073,4221,4801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
527,2486,3392,1.0,2416.0,4521.0,1170.0,1331.0,5441.0,5036.0,2486.0,1722.0,738.0,2698.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3580,801,1640,6209.0,4397.0,2307.0,158.0,6521.0,2931.0,5808.0,2474.0,1894.0,4097.0,4507.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4742,2561,2486,2720.0,1072.0,4221.0,5393.0,3532.0,2086.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3580,182,333,2486.0,1331.0,801.0,1640.0,2575.0,2307.0,189.0,5711.0,2047.0,391.0,5711.0,2659.0,4781.0,4575.0,2783.0,2880.0,189.0,2047.0,2205.0,6101.0,2400.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
540,3354,272,2486.0,6182.0,365.0,2659.0,4239.0,1661.0,1691.0,4871.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1107,6209,1324,4437.0,3569.0,2664.0,4158.0,5126.0,6256.0,3778.0,3569.0,4195.0,3862.0,6263.0,4494.0,6497.0,2319.0,2992.0,3286.0,882.0,2252.0,3569.0,2717.0,4221.0,292.0,6051.0,1904.0,391.0,2319.0,4221.0,882.0,6424.0,5173.0,5724.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3273,3569,3538,3638.0,5131.0,4097.0,752.0,3288.0,1107.0,2659.0,5720.0,6101.0,5880.0,272.0,4322.0,3723.0,5273.0,4492.0,3116.0,4390.0,2659.0,4930.0,2047.0,6327.0,5901.0,2047.0,6153.0,3569.0,6428.0,3134.0,4097.0,2386.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3580,5865,5075,1028.0,272.0,814.0,4243.0,1904.0,3937.0,5389.0,2659.0,4930.0,2047.0,6327.0,5901.0,2992.0,3569.0,4863.0,4097.0,2659.0,3459.0,3234.0,279.0,6263.0,2326.0,87.0,3913.0,5724.0,1894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
