0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
625,1674,1847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,1160,1184,1438.0,2016.0,6252.0,6354.0,6281.0,1051.0,4823.0,3565.0,941.0,6045.0,3539.0,1779.0,870.0,870.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4023,2574,5065,2816.0,3106.0,1178.0,3120.0,1400.0,5146.0,1849.0,2537.0,5874.0,3483.0,1184.0,166.0,2016.0,1287.0,1253.0,2816.0,1091.0,5634.0,2749.0,3774.0,3134.0,2016.0,4891.0,6341.0,1953.0,6281.0,589.0,124.0,2709.0,1101.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1924,140,2529,3134.0,4079.0,3120.0,1915.0,1184.0,2217.0,2816.0,5144.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2065,3120,3483,1184.0,1438.0,6281.0,835.0,844.0,691.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4823,5146,800,3565.0,2646.0,2816.0,140.0,3756.0,620.0,1798.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1924,140,2529,4415.0,4079.0,3120.0,1400.0,5541.0,1319.0,3179.0,5487.0,4257.0,2016.0,1174.0,6281.0,2583.0,4823.0,2718.0,4735.0,975.0,2016.0,1174.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,5379,6226,5023.0,5498.0,2016.0,140.0,2407.0,1544.0,4996.0,5146.0,1188.0,2183.0,1415.0,4188.0,4188.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
625,1674,1701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4814,1674,2914,4523.0,6045.0,4004.0,3539.0,6386.0,2718.0,3590.0,2537.0,2102.0,6141.0,2617.0,2489.0,351.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4814,1674,2914,1184.0,4383.0,2209.0,140.0,1999.0,2537.0,219.0,1569.0,3565.0,2674.0,2209.0,3614.0,4569.0,1078.0,3840.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5943,5146,3450,480.0,220.0,3179.0,2722.0,2816.0,5312.0,2104.0,6325.0,1253.0,5761.0,6281.0,6399.0,4823.0,2617.0,4649.0,521.0,2816.0,268.0,140.0,4346.0,4606.0,1915.0,5146.0,3565.0,168.0,3450.0,480.0,796.0,5146.0,1101.0,480.0,2805.0,3565.0,4735.0,480.0,3468.0,557.0,3179.0,2722.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
625,1674,1969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
291,521,5146,3120.0,3811.0,1725.0,3120.0,1915.0,3916.0,2816.0,3688.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4023,3149,1725,1253.0,6281.0,6399.0,4823.0,5146.0,3120.0,1915.0,63.0,528.0,1999.0,2816.0,219.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,219,1184,1438.0,2016.0,6252.0,6354.0,6281.0,4253.0,4823.0,2718.0,4735.0,975.0,5146.0,3565.0,5487.0,2537.0,4257.0,6281.0,3841.0,4823.0,2718.0,6058.0,975.0,442.0,1896.0,4199.0,2816.0,1033.0,5385.0,5146.0,496.0,5146.0,3565.0,3849.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2947,5146,3120,5541.0,1184.0,2630.0,3565.0,4243.0,6281.0,5147.0,4823.0,442.0,1376.0,1674.0,1030.0,1544.0,5496.0,5400.0,2477.0,1376.0,467.0,2718.0,4185.0,975.0,2816.0,349.0,3120.0,2529.0,4973.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753,5146,3468,557.0,1184.0,983.0,6045.0,3784.0,6365.0,3565.0,3614.0,4413.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,4017,5146,4814.0,6176.0,3614.0,4413.0,1184.0,4383.0,2617.0,3120.0,4222.0,1569.0,5536.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,3912,5494,2537.0,4564.0,1543.0,253.0,6386.0,5146.0,3120.0,4222.0,3840.0,247.0,1184.0,1664.0,5122.0,4408.0,3120.0,1763.0,3486.0,1725.0,1460.0,1725.0,220.0,5146.0,796.0,3565.0,2805.0,2805.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
625,1674,2993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4700,1725,1293,4623.0,3026.0,3608.0,2946.0,3120.0,2444.0,4976.0,1725.0,5492.0,4063.0,4579.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,2305,2812,1184.0,5868.0,528.0,177.0,5558.0,1894.0,415.0,1781.0,1415.0,5146.0,2518.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6002,573,1725,258.0,3731.0,1674.0,4295.0,1182.0,3689.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,657,2962,1725.0,3120.0,2305.0,2812.0,3964.0,528.0,4891.0,2863.0,2816.0,5400.0,2863.0,3565.0,5304.0,235.0,6277.0,5023.0,4891.0,2816.0,3974.0,5824.0,2753.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2181,3453,3179,1725.0,3794.0,3779.0,3565.0,983.0,6176.0,485.0,411.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2335,1184,3791,3521.0,140.0,898.0,3660.0,2538.0,2674.0,2209.0,140.0,4569.0,5037.0,5496.0,6281.0,4166.0,4823.0,2718.0,4188.0,6470.0,442.0,140.0,1376.0,1674.0,1030.0,4199.0,2617.0,5400.0,4823.0,1674.0,6470.0,2330.0,1768.0,467.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1924,140,5506,3840.0,1569.0,5146.0,6058.0,3145.0,2335.0,3565.0,1815.0,5824.0,1450.0,3179.0,1425.0,2016.0,6324.0,3109.0,1287.0,1253.0,3565.0,2986.0,2816.0,546.0,3211.0,2816.0,5756.0,140.0,6098.0,1841.0,5146.0,3712.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,2700,3550,1699.0,3179.0,3074.0,2881.0,2617.0,4420.0,1576.0,3565.0,2986.0,2816.0,546.0,3211.0,2718.0,140.0,3773.0,5146.0,3565.0,168.0,5878.0,1651.0,5496.0,3343.0,6045.0,2560.0,467.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,2952,5824,3260.0,1184.0,195.0,2016.0,140.0,1628.0,3565.0,2881.0,2617.0,2560.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1907,5146,3120,1160.0,1184.0,848.0,6281.0,566.0,4823.0,2718.0,4188.0,975.0,2617.0,1101.0,4823.0,1674.0,6470.0,2330.0,1768.0,3565.0,2852.0,2816.0,4032.0,1178.0,442.0,140.0,1544.0,1725.0,1030.0,5496.0,744.0,2477.0,467.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,5456,3975,1184.0,166.0,1790.0,2617.0,1287.0,1253.0,3565.0,5250.0,3476.0,3321.0,2816.0,1033.0,3120.0,2209.0,2537.0,3460.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4023,3079,5146,3120.0,1848.0,3460.0,3179.0,1438.0,6281.0,6399.0,4823.0,2718.0,4185.0,975.0,2016.0,140.0,1049.0,6354.0,6354.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
625,1674,816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2181,3453,3179,3975.0,528.0,4311.0,5419.0,3565.0,983.0,6176.0,485.0,411.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1490,3840,1725,6115.0,3054.0,6492.0,2914.0,3689.0,6045.0,2489.0,2537.0,2499.0,4119.0,2718.0,5691.0,2537.0,2102.0,6141.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1123,3120,3278,1179.0,1569.0,2617.0,1792.0,1871.0,5146.0,5999.0,6524.0,5496.0,4817.0,5146.0,2596.0,5146.0,3565.0,3974.0,5824.0,467.0,3179.0,5408.0,1425.0,2016.0,1703.0,2104.0,1725.0,3037.0,5146.0,3565.0,3120.0,5999.0,6524.0,2537.0,1425.0,1841.0,1184.0,3641.0,2718.0,4188.0,975.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1907,5146,3120,3278.0,1871.0,3081.0,5496.0,6490.0,2537.0,2923.0,2887.0,5146.0,5340.0,2942.0,5146.0,3789.0,467.0,1184.0,753.0,6281.0,140.0,5912.0,2985.0,1725.0,1678.0,2863.0,3565.0,140.0,4511.0,6521.0,1725.0,3533.0,2634.0,2016.0,3120.0,5999.0,6524.0,2537.0,1425.0,1841.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
