0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
2867,4973,5965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5529,514,1392,494.0,5868.0,736.0,3841.0,437.0,3084.0,901.0,5220.0,2993.0,539.0,5827.0,5529.0,4957.0,3592.0,2933.0,1714.0,1634.0,5305.0,2990.0,2959.0,5216.0,678.0,3841.0,641.0,3584.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2867,4973,6321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4943,5035,3697,419.0,988.0,1405.0,2436.0,4630.0,521.0,4104.0,2670.0,4987.0,4646.0,3392.0,4631.0,4494.0,3320.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2709,521,5602,2819.0,4231.0,1140.0,1075.0,5584.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
548,2959,2011,2431.0,5868.0,803.0,6369.0,3112.0,5868.0,2360.0,3945.0,1971.0,3841.0,4242.0,6345.0,514.0,3.0,2872.0,6369.0,4237.0,437.0,5868.0,5897.0,6369.0,2000.0,5318.0,514.0,1549.0,437.0,5868.0,3815.0,6369.0,5585.0,4630.0,2334.0,3945.0,1531.0,3678.0,2849.0,352.0,2959.0,59.0,3775.0,3.0,6490.0,3691.0,3016.0,5868.0,3868.0,3691.0,3434.0,6368.0,4630.0,6490.0,3691.0,604.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3502,5442,6291,1714.0,678.0,5305.0,5868.0,521.0,1640.0,6345.0,3084.0,613.0,3782.0,2959.0,4599.0,3691.0,4257.0,4020.0,5868.0,4630.0,2473.0,4957.0,6078.0,2933.0,1714.0,3582.0,5305.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,6195,5878,3084.0,3512.0,4630.0,5371.0,539.0,1117.0,5868.0,1414.0,1569.0,1208.0,4957.0,3753.0,2933.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2825,850,5878,3084.0,1062.0,4957.0,2745.0,2933.0,1714.0,3868.0,5305.0,2670.0,3392.0,4431.0,5220.0,4905.0,4910.0,5220.0,5035.0,5035.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2867,4973,2987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
