0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
5673,3483,2566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,2049,1241,2602.0,2662.0,2092.0,2104.0,2747.0,222.0,1299.0,1443.0,4995.0,315.0,4399.0,3625.0,2522.0,2522.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6398,6365,4380,167.0,4263.0,5874.0,2148.0,4479.0,1381.0,309.0,6059.0,3359.0,3874.0,1241.0,27.0,2662.0,1644.0,6377.0,167.0,4852.0,1190.0,2114.0,5938.0,632.0,2662.0,331.0,99.0,3575.0,2747.0,6338.0,5698.0,903.0,2786.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
876,1307,3533,632.0,3471.0,2148.0,5403.0,1241.0,6453.0,167.0,5158.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219,2148,3874,1241.0,2602.0,2747.0,5377.0,3363.0,2239.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1299,1381,2924,1443.0,4843.0,167.0,1307.0,2653.0,3978.0,6472.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
876,1307,3533,5443.0,3471.0,2148.0,4479.0,2155.0,4671.0,4072.0,2297.0,399.0,2662.0,2977.0,2747.0,5820.0,1299.0,536.0,4707.0,6445.0,2662.0,2977.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,4428,6068,3092.0,4055.0,2662.0,1307.0,1745.0,1880.0,4214.0,1381.0,3190.0,23.0,702.0,5248.0,5248.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5673,3483,2757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2059,3483,683,589.0,315.0,558.0,4399.0,3701.0,536.0,3987.0,6059.0,3638.0,2621.0,2919.0,6127.0,1718.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2059,3483,683,1241.0,6242.0,5440.0,1307.0,1730.0,6059.0,1676.0,5522.0,1443.0,4310.0,5440.0,6103.0,667.0,5128.0,2392.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5718,1381,798,2950.0,1695.0,4072.0,5935.0,167.0,353.0,2102.0,1638.0,6377.0,5373.0,2747.0,3911.0,1299.0,2919.0,5612.0,3257.0,167.0,4265.0,1307.0,4792.0,6359.0,5403.0,1381.0,1443.0,958.0,798.0,2950.0,3725.0,1381.0,2786.0,2950.0,5093.0,1443.0,4707.0,2950.0,3629.0,2152.0,4072.0,5935.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5673,3483,962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3445,3257,1381,2148.0,2878.0,1390.0,2148.0,5403.0,4918.0,167.0,1041.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6398,5770,1390,6377.0,2747.0,3911.0,1299.0,1381.0,2148.0,5403.0,3427.0,6157.0,1730.0,167.0,1676.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,1676,1241,2602.0,2662.0,2092.0,2104.0,2747.0,2139.0,1299.0,536.0,4707.0,6445.0,1381.0,1443.0,2297.0,6059.0,399.0,2747.0,5711.0,1299.0,536.0,5317.0,6445.0,6069.0,2428.0,2702.0,167.0,2504.0,4197.0,1381.0,4683.0,1381.0,1443.0,279.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4010,1381,2148,2155.0,1241.0,2117.0,1443.0,1116.0,2747.0,909.0,1299.0,6069.0,2250.0,3483.0,1286.0,1880.0,1558.0,2512.0,2599.0,2250.0,4961.0,536.0,3333.0,6445.0,167.0,5635.0,2148.0,3533.0,5727.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1958,1381,3629,2152.0,1241.0,982.0,315.0,4040.0,5992.0,1443.0,6103.0,4258.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5731,3105,1381,2059.0,1810.0,6103.0,4258.0,1241.0,6242.0,2919.0,2148.0,6054.0,5522.0,4271.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
