Sentence #,Word,Tag
Sentence: 100,3,O
Sentence: 100,.,O
Sentence: 100,A,O
Sentence: 100,Lei,B-LEGISLACAO
Sentence: 100,n.,I-LEGISLACAO
Sentence: 100,9.784/1999,I-LEGISLACAO
Sentence: 100,se,O
Sentence: 100,aplica,O
Sentence: 100,de,O
Sentence: 100,forma,O
Sentence: 100,subsidiária,O
Sentence: 100,aos,O
Sentence: 100,processos,O
Sentence: 100,administrativos,O
Sentence: 100,em,O
Sentence: 100,geral,O
Sentence: 100,",",O
Sentence: 100,na,O
Sentence: 100,hipótese,O
Sentence: 100,de,O
Sentence: 100,haver,O
Sentence: 100,lacuna,O
Sentence: 100,normativa,O
Sentence: 100,.,O
Sentence: 858,3,O
Sentence: 858,.,O
Sentence: 858,O,O
Sentence: 858,STJ,O
Sentence: 858,possui,O
Sentence: 858,jurisprudência,O
Sentence: 858,no,O
Sentence: 858,sentido,O
Sentence: 858,de,O
Sentence: 858,que,O
Sentence: 858,se,O
Sentence: 858,admite,O
Sentence: 858,a,O
Sentence: 858,mitigação,O
Sentence: 858,da,O
Sentence: 858,Súmula,O
Sentence: 858,735,O
Sentence: 858,do,O
Sentence: 858,STF,O
Sentence: 858,",",O
Sentence: 858,especificamente,O
Sentence: 858,quando,O
Sentence: 858,a,O
Sentence: 858,própria,O
Sentence: 858,medida,O
Sentence: 858,importar,O
Sentence: 858,em,O
Sentence: 858,ofensa,O
Sentence: 858,direta,O
Sentence: 858,à,O
Sentence: 858,lei,O
Sentence: 858,federal,O
Sentence: 858,que,O
Sentence: 858,disciplina,O
Sentence: 858,a,O
Sentence: 858,tutela,O
Sentence: 858,provisória,O
Sentence: 858,(,O
Sentence: 858,art.,B-LEGISLACAO
Sentence: 858,300,I-LEGISLACAO
Sentence: 858,do,O
Sentence: 858,CPC/2015,B-LEGISLACAO
Sentence: 858,),O
Sentence: 858,",",O
Sentence: 858,como,O
Sentence: 858,é,O
Sentence: 858,a,O
Sentence: 858,hipótese,O
Sentence: 858,dos,O
Sentence: 858,autos,O
Sentence: 858,.,O
Sentence: 858,Precedentes,O
Sentence: 858,.,O
Sentence: 487,aplica-se,O
Sentence: 487,a,O
Sentence: 487,regra,O
Sentence: 487,geral,O
Sentence: 487,",",O
Sentence: 487,disposta,O
Sentence: 487,no,O
Sentence: 487,art.,B-LEGISLACAO
Sentence: 487,205,I-LEGISLACAO
Sentence: 487,do,O
Sentence: 487,CC/2002,B-LEGISLACAO
Sentence: 487,",",O
Sentence: 487,que,O
Sentence: 487,prevê,O
Sentence: 487,um,O
Sentence: 487,prazo,O
Sentence: 487,de,O
Sentence: 2036,A,O
Sentence: 2036,Constituição,B-LEGISLACAO
Sentence: 2036,Federal,I-LEGISLACAO
Sentence: 2036,de,O
Sentence: 2036,1988,O
Sentence: 2036,trouxe,O
Sentence: 2036,especial,O
Sentence: 2036,relevo,O
Sentence: 2036,ao,O
Sentence: 2036,papel,O
Sentence: 2036,do,O
Sentence: 2036,Ministério,O
Sentence: 2036,Público,O
Sentence: 2036,.,O
Sentence: 2036,Nesse,O
Sentence: 2036,sentido,O
Sentence: 2036,",",O
Sentence: 2036,colho,O
Sentence: 2036,doutrina,O
Sentence: 2036,de,O
Sentence: 2036,Paulo,O
Sentence: 2036,Gustavo,O
Sentence: 2036,Gonet,O
Sentence: 2036,Branco,O
Sentence: 2036,:,O
Sentence: 1543,Alega,O
Sentence: 1543,que,O
Sentence: 1543,“,O
Sentence: 1543,o,O
Sentence: 1543,acórdão,O
Sentence: 1543,embargado,O
Sentence: 1543,padece,O
Sentence: 1543,de,O
Sentence: 1543,omissão,O
Sentence: 1543,quanto,O
Sentence: 1543,ao,O
Sentence: 1543,cerne,O
Sentence: 1543,do,O
Sentence: 1543,recurso,O
Sentence: 1543,interposto,O
Sentence: 1543,",",O
Sentence: 1543,isto,O
Sentence: 1543,é,O
Sentence: 1543,",",O
Sentence: 1543,quanto,O
Sentence: 1543,à,O
Sentence: 1543,impossibilidade,O
Sentence: 1543,de,O
Sentence: 1543,alteração,O
Sentence: 1543,de,O
Sentence: 1543,norma,O
Sentence: 1543,com,O
Sentence: 1543,status,O
Sentence: 1543,de,O
Sentence: 1543,lei,O
Sentence: 1543,complementar,O
Sentence: 1543,por,O
Sentence: 1543,lei,O
Sentence: 1543,ordinária,O
Sentence: 1543,.,O
Sentence: 1543,Aí,O
Sentence: 1543,reside,O
Sentence: 1543,a,O
Sentence: 1543,inconstitucionalidade,O
Sentence: 1543,apontada,O
Sentence: 1543,pelo,O
Sentence: 1543,Recorrente,O
Sentence: 1543,:,O
Sentence: 1543,a,O
Sentence: 1543,revogação,O
Sentence: 1543,do,O
Sentence: 1543,direito,O
Sentence: 1543,ao,O
Sentence: 1543,gozo,O
Sentence: 1543,da,O
Sentence: 1543,licença,O
Sentence: 1543,-prêmio,O
Sentence: 1543,por,O
Sentence: 1543,assiduidade,O
Sentence: 1543,garantida,O
Sentence: 1543,aos,O
Sentence: 1543,membros,O
Sentence: 1543,da,O
Sentence: 1543,Procuradoria,O
Sentence: 1543,-Geral,O
Sentence: 1543,da,O
Sentence: 1543,Fazenda,O
Sentence: 1543,Nacional,O
Sentence: 1543,",",O
Sentence: 1543,realizada,O
Sentence: 1543,por,O
Sentence: 1543,meio,O
Sentence: 1543,da,O
Sentence: 1543,Medida,O
Sentence: 1543,Provisória,O
Sentence: 1543,nº,O
Sentence: 1543,1.522/96,O
Sentence: 1543,",",O
Sentence: 1543,deu-se,O
Sentence: 1543,mediante,O
Sentence: 1543,lei,O
Sentence: 1543,ordinária,O
Sentence: 1543,",",O
Sentence: 1543,e,O
Sentence: 1543,não,O
Sentence: 1543,de,O
Sentence: 1543,lei,O
Sentence: 1543,complementar,O
Sentence: 1543,como,O
Sentence: 1543,exige,O
Sentence: 1543,a,O
Sentence: 1543,Constituição,B-LEGISLACAO
Sentence: 1543,”,O
Sentence: 1543,.,O
Sentence: 727,Pertinente,O
Sentence: 727,à,O
Sentence: 727,dosimetria,O
Sentence: 727,da,O
Sentence: 727,pena,O
Sentence: 727,",",O
Sentence: 727,encontra-se,O
Sentence: 727,a,O
Sentence: 727,aplicação,O
Sentence: 727,da,O
Sentence: 727,causa,O
Sentence: 727,de,O
Sentence: 727,diminuição,O
Sentence: 727,da,O
Sentence: 727,pena,O
Sentence: 727,objeto,O
Sentence: 727,do,O
Sentence: 727,§,B-LEGISLACAO
Sentence: 727,4º,I-LEGISLACAO
Sentence: 727,do,O
Sentence: 727,art.,B-LEGISLACAO
Sentence: 727,33,I-LEGISLACAO
Sentence: 727,da,O
Sentence: 727,Lei,B-LEGISLACAO
Sentence: 727,11.343/2006,I-LEGISLACAO
Sentence: 727,.,O
Sentence: 727,Para,O
Sentence: 727,verificar,O
Sentence: 727,a,O
Sentence: 727,sua,O
Sentence: 727,aplicabilidade,O
Sentence: 727,ao,O
Sentence: 727,caso,O
Sentence: 727,concreto,O
Sentence: 727,",",O
Sentence: 727,deve,O
Sentence: 727,o,O
Sentence: 727,juiz,O
Sentence: 727,considerar,O
Sentence: 727,todos,O
Sentence: 727,os,O
Sentence: 727,elementos,O
Sentence: 727,constantes,O
Sentence: 727,dos,O
Sentence: 727,autos,O
Sentence: 727,.,O
Sentence: 727,Reputando-a,O
Sentence: 727,pertinente,O
Sentence: 727,",",O
Sentence: 727,cabelhe,O
Sentence: 727,definir,O
Sentence: 727,o,O
Sentence: 727,grau,O
Sentence: 727,de,O
Sentence: 727,redução,O
Sentence: 727,apropriado,O
Sentence: 727,para,O
Sentence: 727,a,O
Sentence: 727,pena,O
Sentence: 727,",",O
Sentence: 727,sopesadas,O
Sentence: 727,as,O
Sentence: 727,circunstâncias,O
Sentence: 727,conforme,O
Sentence: 727,necessário,O
Sentence: 727,e,O
Sentence: 727,suficiente,O
Sentence: 727,para,O
Sentence: 727,reprovação,O
Sentence: 727,e,O
Sentence: 727,prevenção,O
Sentence: 727,do,O
Sentence: 727,crime,O
Sentence: 727,",",O
Sentence: 727,não,O
Sentence: 727,se,O
Sentence: 727,mostrando,O
Sentence: 727,hábil,O
Sentence: 727,o,O
Sentence: 727,habeas,O
Sentence: 727,corpus,O
Sentence: 727,para,O
Sentence: 727,revisão,O
Sentence: 727,",",O
Sentence: 727,salvo,O
Sentence: 727,nos,O
Sentence: 727,casos,O
Sentence: 727,de,O
Sentence: 727,manifesta,O
Sentence: 727,ilegalidade,O
Sentence: 727,.,O
Sentence: 190,22.4,O
Sentence: 190,.,O
Sentence: 190,MINISTRO,O
Sentence: 190,RAUL,O
Sentence: 190,ARAÚJO,O
Sentence: 190,:,O
Sentence: 190,',O
Sentence: 190,Para,O
Sentence: 190,a,O
Sentence: 190,aplicação,O
Sentence: 190,da,O
Sentence: 190,sanção,O
Sentence: 190,civil,O
Sentence: 190,prevista,O
Sentence: 190,no,O
Sentence: 190,art.,B-LEGISLACAO
Sentence: 190,42,I-LEGISLACAO
Sentence: 190,",",O
Sentence: 190,parágrafo,B-LEGISLACAO
Sentence: 190,único,I-LEGISLACAO
Sentence: 190,",",O
Sentence: 190,do,O
Sentence: 190,CDC,B-LEGISLACAO
Sentence: 190,",",O
Sentence: 190,é,O
Sentence: 190,necessária,O
Sentence: 190,a,O
Sentence: 190,caracterização,O
